# IoT telemetry ingestion — near-flat shape dominated by compounding fleet growth + rollout waves
#
# near-flat daily shape: baseline ~20, +8 during 07:00–20:00 (devices more active)
# DOMINANT compounding growth ×1.01^day (~3x over 16wk) — the main signal
# firmware rollout waves: multi-day +40% bumps centred on days 31, 72, 101 (ramp 2d / decay 2d)
# very weak weekly (weekend ×0.95); smooth low noise
#
# day,month,year,dow,slot,value
7,1,2025,2,43,21
7,1,2025,2,44,21
7,1,2025,2,45,21
7,1,2025,2,46,20
7,1,2025,2,47,21
8,1,2025,3,0,23
8,1,2025,3,1,20
8,1,2025,3,2,20
8,1,2025,3,3,21
8,1,2025,3,4,21
8,1,2025,3,5,21
8,1,2025,3,6,20
8,1,2025,3,7,22
8,1,2025,3,8,21
8,1,2025,3,9,21
8,1,2025,3,10,19
8,1,2025,3,11,21
8,1,2025,3,12,20
8,1,2025,3,13,21
8,1,2025,3,14,28
8,1,2025,3,15,27
8,1,2025,3,16,26
8,1,2025,3,17,29
8,1,2025,3,18,28
8,1,2025,3,19,28
8,1,2025,3,20,26
8,1,2025,3,21,29
8,1,2025,3,22,28
8,1,2025,3,23,29
8,1,2025,3,24,30
8,1,2025,3,25,29
8,1,2025,3,26,27
8,1,2025,3,27,31
8,1,2025,3,28,31
8,1,2025,3,29,30
8,1,2025,3,30,30
8,1,2025,3,31,32
8,1,2025,3,32,30
8,1,2025,3,33,29
8,1,2025,3,34,31
8,1,2025,3,35,28
8,1,2025,3,36,30
8,1,2025,3,37,27
8,1,2025,3,38,28
8,1,2025,3,39,29
8,1,2025,3,40,29
8,1,2025,3,41,18
8,1,2025,3,42,20
8,1,2025,3,43,19
8,1,2025,3,44,21
8,1,2025,3,45,21
8,1,2025,3,46,21
8,1,2025,3,47,20
9,1,2025,4,0,20
9,1,2025,4,1,22
9,1,2025,4,2,18
9,1,2025,4,3,21
9,1,2025,4,4,22
9,1,2025,4,5,21
9,1,2025,4,6,21
9,1,2025,4,7,20
9,1,2025,4,8,22
9,1,2025,4,9,20
9,1,2025,4,10,20
9,1,2025,4,11,22
9,1,2025,4,12,18
9,1,2025,4,13,20
9,1,2025,4,14,32
9,1,2025,4,15,26
9,1,2025,4,16,29
9,1,2025,4,17,29
9,1,2025,4,18,27
9,1,2025,4,19,27
9,1,2025,4,20,30
9,1,2025,4,21,29
9,1,2025,4,22,32
9,1,2025,4,23,27
9,1,2025,4,24,29
9,1,2025,4,25,31
9,1,2025,4,26,29
9,1,2025,4,27,28
9,1,2025,4,28,30
9,1,2025,4,29,28
9,1,2025,4,30,27
9,1,2025,4,31,31
9,1,2025,4,32,30
9,1,2025,4,33,28
9,1,2025,4,34,30
9,1,2025,4,35,28
9,1,2025,4,36,26
9,1,2025,4,37,27
9,1,2025,4,38,30
9,1,2025,4,39,26
9,1,2025,4,40,26
9,1,2025,4,41,23
9,1,2025,4,42,22
9,1,2025,4,43,22
9,1,2025,4,44,21
9,1,2025,4,45,22
9,1,2025,4,46,21
9,1,2025,4,47,21
10,1,2025,5,0,21
10,1,2025,5,1,22
10,1,2025,5,2,22
10,1,2025,5,3,23
10,1,2025,5,4,19
10,1,2025,5,5,22
10,1,2025,5,6,22
10,1,2025,5,7,21
10,1,2025,5,8,23
10,1,2025,5,9,21
10,1,2025,5,10,21
10,1,2025,5,11,18
10,1,2025,5,12,20
10,1,2025,5,13,21
10,1,2025,5,14,29
10,1,2025,5,15,28
10,1,2025,5,16,30
10,1,2025,5,17,29
10,1,2025,5,18,29
10,1,2025,5,19,29
10,1,2025,5,20,29
10,1,2025,5,21,30
10,1,2025,5,22,25
10,1,2025,5,23,27
10,1,2025,5,24,29
10,1,2025,5,25,28
10,1,2025,5,26,28
10,1,2025,5,27,28
10,1,2025,5,28,31
10,1,2025,5,29,29
10,1,2025,5,30,30
10,1,2025,5,31,30
10,1,2025,5,32,31
10,1,2025,5,33,30
10,1,2025,5,34,31
10,1,2025,5,35,29
10,1,2025,5,36,30
10,1,2025,5,37,29
10,1,2025,5,38,30
10,1,2025,5,39,27
10,1,2025,5,40,28
10,1,2025,5,41,21
10,1,2025,5,42,22
10,1,2025,5,43,21
10,1,2025,5,44,19
10,1,2025,5,45,20
10,1,2025,5,46,18
10,1,2025,5,47,20
11,1,2025,6,0,21
11,1,2025,6,1,19
11,1,2025,6,2,20
11,1,2025,6,3,21
11,1,2025,6,4,20
11,1,2025,6,5,19
11,1,2025,6,6,21
11,1,2025,6,7,23
11,1,2025,6,8,20
11,1,2025,6,9,20
11,1,2025,6,10,21
11,1,2025,6,11,20
11,1,2025,6,12,19
11,1,2025,6,13,19
11,1,2025,6,14,27
11,1,2025,6,15,28
11,1,2025,6,16,27
11,1,2025,6,17,27
11,1,2025,6,18,26
11,1,2025,6,19,28
11,1,2025,6,20,30
11,1,2025,6,21,26
11,1,2025,6,22,29
11,1,2025,6,23,24
11,1,2025,6,24,26
11,1,2025,6,25,29
11,1,2025,6,26,28
11,1,2025,6,27,26
11,1,2025,6,28,29
11,1,2025,6,29,29
11,1,2025,6,30,29
11,1,2025,6,31,27
11,1,2025,6,32,28
11,1,2025,6,33,28
11,1,2025,6,34,29
11,1,2025,6,35,28
11,1,2025,6,36,26
11,1,2025,6,37,28
11,1,2025,6,38,28
11,1,2025,6,39,30
11,1,2025,6,40,30
11,1,2025,6,41,20
11,1,2025,6,42,17
11,1,2025,6,43,21
11,1,2025,6,44,18
11,1,2025,6,45,18
11,1,2025,6,46,22
11,1,2025,6,47,21
12,1,2025,7,0,22
12,1,2025,7,1,18
12,1,2025,7,2,16
12,1,2025,7,3,21
12,1,2025,7,4,21
12,1,2025,7,5,23
12,1,2025,7,6,22
12,1,2025,7,7,22
12,1,2025,7,8,21
12,1,2025,7,9,19
12,1,2025,7,10,20
12,1,2025,7,11,21
12,1,2025,7,12,21
12,1,2025,7,13,18
12,1,2025,7,14,27
12,1,2025,7,15,29
12,1,2025,7,16,27
12,1,2025,7,17,26
12,1,2025,7,18,28
12,1,2025,7,19,30
12,1,2025,7,20,28
12,1,2025,7,21,28
12,1,2025,7,22,30
12,1,2025,7,23,26
12,1,2025,7,24,27
12,1,2025,7,25,28
12,1,2025,7,26,27
12,1,2025,7,27,29
12,1,2025,7,28,27
12,1,2025,7,29,27
12,1,2025,7,30,28
12,1,2025,7,31,29
12,1,2025,7,32,28
12,1,2025,7,33,29
12,1,2025,7,34,27
12,1,2025,7,35,28
12,1,2025,7,36,30
12,1,2025,7,37,29
12,1,2025,7,38,31
12,1,2025,7,39,29
12,1,2025,7,40,27
12,1,2025,7,41,21
12,1,2025,7,42,21
12,1,2025,7,43,21
12,1,2025,7,44,21
12,1,2025,7,45,22
12,1,2025,7,46,21
12,1,2025,7,47,20
13,1,2025,1,0,21
13,1,2025,1,1,23
13,1,2025,1,2,22
13,1,2025,1,3,23
13,1,2025,1,4,20
13,1,2025,1,5,24
13,1,2025,1,6,23
13,1,2025,1,7,21
13,1,2025,1,8,22
13,1,2025,1,9,21
13,1,2025,1,10,22
13,1,2025,1,11,21
13,1,2025,1,12,24
13,1,2025,1,13,21
13,1,2025,1,14,30
13,1,2025,1,15,29
13,1,2025,1,16,31
13,1,2025,1,17,30
13,1,2025,1,18,31
13,1,2025,1,19,32
13,1,2025,1,20,34
13,1,2025,1,21,33
13,1,2025,1,22,30
13,1,2025,1,23,31
13,1,2025,1,24,29
13,1,2025,1,25,29
13,1,2025,1,26,28
13,1,2025,1,27,27
13,1,2025,1,28,32
13,1,2025,1,29,27
13,1,2025,1,30,32
13,1,2025,1,31,32
13,1,2025,1,32,31
13,1,2025,1,33,29
13,1,2025,1,34,28
13,1,2025,1,35,30
13,1,2025,1,36,29
13,1,2025,1,37,30
13,1,2025,1,38,28
13,1,2025,1,39,32
13,1,2025,1,40,28
13,1,2025,1,41,23
13,1,2025,1,42,21
13,1,2025,1,43,22
13,1,2025,1,44,21
13,1,2025,1,45,21
13,1,2025,1,46,21
13,1,2025,1,47,22
14,1,2025,2,0,22
14,1,2025,2,1,21
14,1,2025,2,2,20
14,1,2025,2,3,21
14,1,2025,2,4,22
14,1,2025,2,5,22
14,1,2025,2,6,21
14,1,2025,2,7,23
14,1,2025,2,8,21
14,1,2025,2,9,23
14,1,2025,2,10,22
14,1,2025,2,11,22
14,1,2025,2,12,22
14,1,2025,2,13,22
14,1,2025,2,14,28
14,1,2025,2,15,30
14,1,2025,2,16,30
14,1,2025,2,17,30
14,1,2025,2,18,31
14,1,2025,2,19,32
14,1,2025,2,20,31
14,1,2025,2,21,30
14,1,2025,2,22,29
14,1,2025,2,23,30
14,1,2025,2,24,31
14,1,2025,2,25,30
14,1,2025,2,26,28
14,1,2025,2,27,28
14,1,2025,2,28,29
14,1,2025,2,29,29
14,1,2025,2,30,32
14,1,2025,2,31,32
14,1,2025,2,32,31
14,1,2025,2,33,30
14,1,2025,2,34,32
14,1,2025,2,35,29
14,1,2025,2,36,29
14,1,2025,2,37,34
14,1,2025,2,38,31
14,1,2025,2,39,31
14,1,2025,2,40,32
14,1,2025,2,41,21
14,1,2025,2,42,21
14,1,2025,2,43,21
14,1,2025,2,44,21
14,1,2025,2,45,21
14,1,2025,2,46,19
14,1,2025,2,47,22
15,1,2025,3,0,22
15,1,2025,3,1,20
15,1,2025,3,2,24
15,1,2025,3,3,21
15,1,2025,3,4,21
15,1,2025,3,5,24
15,1,2025,3,6,24
15,1,2025,3,7,22
15,1,2025,3,8,22
15,1,2025,3,9,23
15,1,2025,3,10,22
15,1,2025,3,11,24
15,1,2025,3,12,21
15,1,2025,3,13,21
15,1,2025,3,14,31
15,1,2025,3,15,30
15,1,2025,3,16,31
15,1,2025,3,17,29
15,1,2025,3,18,32
15,1,2025,3,19,30
15,1,2025,3,20,30
15,1,2025,3,21,32
15,1,2025,3,22,30
15,1,2025,3,23,30
15,1,2025,3,24,31
15,1,2025,3,25,31
15,1,2025,3,26,32
15,1,2025,3,27,30
15,1,2025,3,28,30
15,1,2025,3,29,34
15,1,2025,3,30,31
15,1,2025,3,31,30
15,1,2025,3,32,31
15,1,2025,3,33,30
15,1,2025,3,34,31
15,1,2025,3,35,31
15,1,2025,3,36,33
15,1,2025,3,37,29
15,1,2025,3,38,29
15,1,2025,3,39,30
15,1,2025,3,40,29
15,1,2025,3,41,21
15,1,2025,3,42,24
15,1,2025,3,43,22
15,1,2025,3,44,20
15,1,2025,3,45,24
15,1,2025,3,46,22
15,1,2025,3,47,23
16,1,2025,4,0,22
16,1,2025,4,1,23
16,1,2025,4,2,22
16,1,2025,4,3,25
16,1,2025,4,4,24
16,1,2025,4,5,23
16,1,2025,4,6,22
16,1,2025,4,7,21
16,1,2025,4,8,24
16,1,2025,4,9,21
16,1,2025,4,10,21
16,1,2025,4,11,22
16,1,2025,4,12,22
16,1,2025,4,13,21
16,1,2025,4,14,31
16,1,2025,4,15,33
16,1,2025,4,16,32
16,1,2025,4,17,32
16,1,2025,4,18,31
16,1,2025,4,19,34
16,1,2025,4,20,32
16,1,2025,4,21,30
16,1,2025,4,22,32
16,1,2025,4,23,31
16,1,2025,4,24,32
16,1,2025,4,25,30
16,1,2025,4,26,32
16,1,2025,4,27,29
16,1,2025,4,28,28
16,1,2025,4,29,29
16,1,2025,4,30,30
16,1,2025,4,31,31
16,1,2025,4,32,35
16,1,2025,4,33,33
16,1,2025,4,34,31
16,1,2025,4,35,31
16,1,2025,4,36,32
16,1,2025,4,37,31
16,1,2025,4,38,33
16,1,2025,4,39,32
16,1,2025,4,40,32
16,1,2025,4,41,23
16,1,2025,4,42,21
16,1,2025,4,43,23
16,1,2025,4,44,22
16,1,2025,4,45,24
16,1,2025,4,46,21
16,1,2025,4,47,22
17,1,2025,5,0,24
17,1,2025,5,1,22
17,1,2025,5,2,20
17,1,2025,5,3,20
17,1,2025,5,4,22
17,1,2025,5,5,21
17,1,2025,5,6,23
17,1,2025,5,7,24
17,1,2025,5,8,22
17,1,2025,5,9,23
17,1,2025,5,10,22
17,1,2025,5,11,23
17,1,2025,5,12,24
17,1,2025,5,13,21
17,1,2025,5,14,29
17,1,2025,5,15,30
17,1,2025,5,16,30
17,1,2025,5,17,30
17,1,2025,5,18,31
17,1,2025,5,19,31
17,1,2025,5,20,30
17,1,2025,5,21,32
17,1,2025,5,22,30
17,1,2025,5,23,32
17,1,2025,5,24,31
17,1,2025,5,25,31
17,1,2025,5,26,31
17,1,2025,5,27,32
17,1,2025,5,28,32
17,1,2025,5,29,34
17,1,2025,5,30,35
17,1,2025,5,31,27
17,1,2025,5,32,31
17,1,2025,5,33,31
17,1,2025,5,34,32
17,1,2025,5,35,33
17,1,2025,5,36,32
17,1,2025,5,37,31
17,1,2025,5,38,30
17,1,2025,5,39,31
17,1,2025,5,40,33
17,1,2025,5,41,21
17,1,2025,5,42,21
17,1,2025,5,43,22
17,1,2025,5,44,22
17,1,2025,5,45,22
17,1,2025,5,46,23
17,1,2025,5,47,21
18,1,2025,6,0,20
18,1,2025,6,1,22
18,1,2025,6,2,21
18,1,2025,6,3,19
18,1,2025,6,4,22
18,1,2025,6,5,22
18,1,2025,6,6,23
18,1,2025,6,7,22
18,1,2025,6,8,22
18,1,2025,6,9,20
18,1,2025,6,10,22
18,1,2025,6,11,23
18,1,2025,6,12,21
18,1,2025,6,13,22
18,1,2025,6,14,27
18,1,2025,6,15,31
18,1,2025,6,16,30
18,1,2025,6,17,32
18,1,2025,6,18,27
18,1,2025,6,19,30
18,1,2025,6,20,31
18,1,2025,6,21,28
18,1,2025,6,22,28
18,1,2025,6,23,33
18,1,2025,6,24,33
18,1,2025,6,25,29
18,1,2025,6,26,29
18,1,2025,6,27,28
18,1,2025,6,28,32
18,1,2025,6,29,29
18,1,2025,6,30,29
18,1,2025,6,31,32
18,1,2025,6,32,31
18,1,2025,6,33,29
18,1,2025,6,34,28
18,1,2025,6,35,31
18,1,2025,6,36,31
18,1,2025,6,37,31
18,1,2025,6,38,29
18,1,2025,6,39,29
18,1,2025,6,40,31
18,1,2025,6,41,21
18,1,2025,6,42,22
18,1,2025,6,43,21
18,1,2025,6,44,22
18,1,2025,6,45,20
18,1,2025,6,46,20
18,1,2025,6,47,22
19,1,2025,7,0,22
19,1,2025,7,1,22
19,1,2025,7,2,21
19,1,2025,7,3,22
19,1,2025,7,4,21
19,1,2025,7,5,22
19,1,2025,7,6,20
19,1,2025,7,7,21
19,1,2025,7,8,21
19,1,2025,7,9,23
19,1,2025,7,10,23
19,1,2025,7,11,21
19,1,2025,7,12,20
19,1,2025,7,13,22
19,1,2025,7,14,30
19,1,2025,7,15,32
19,1,2025,7,16,32
19,1,2025,7,17,29
19,1,2025,7,18,30
19,1,2025,7,19,31
19,1,2025,7,20,31
19,1,2025,7,21,30
19,1,2025,7,22,31
19,1,2025,7,23,28
19,1,2025,7,24,31
19,1,2025,7,25,31
19,1,2025,7,26,31
19,1,2025,7,27,30
19,1,2025,7,28,29
19,1,2025,7,29,33
19,1,2025,7,30,30
19,1,2025,7,31,27
19,1,2025,7,32,33
19,1,2025,7,33,31
19,1,2025,7,34,28
19,1,2025,7,35,30
19,1,2025,7,36,32
19,1,2025,7,37,28
19,1,2025,7,38,30
19,1,2025,7,39,31
19,1,2025,7,40,30
19,1,2025,7,41,21
19,1,2025,7,42,21
19,1,2025,7,43,21
19,1,2025,7,44,20
19,1,2025,7,45,19
19,1,2025,7,46,21
19,1,2025,7,47,21
20,1,2025,1,0,22
20,1,2025,1,1,23
20,1,2025,1,2,25
20,1,2025,1,3,23
20,1,2025,1,4,22
20,1,2025,1,5,23
20,1,2025,1,6,23
20,1,2025,1,7,24
20,1,2025,1,8,21
20,1,2025,1,9,24
20,1,2025,1,10,22
20,1,2025,1,11,23
20,1,2025,1,12,21
20,1,2025,1,13,23
20,1,2025,1,14,33
20,1,2025,1,15,29
20,1,2025,1,16,35
20,1,2025,1,17,30
20,1,2025,1,18,33
20,1,2025,1,19,32
20,1,2025,1,20,32
20,1,2025,1,21,32
20,1,2025,1,22,34
20,1,2025,1,23,31
20,1,2025,1,24,32
20,1,2025,1,25,30
20,1,2025,1,26,30
20,1,2025,1,27,32
20,1,2025,1,28,33
20,1,2025,1,29,33
20,1,2025,1,30,32
20,1,2025,1,31,31
20,1,2025,1,32,31
20,1,2025,1,33,32
20,1,2025,1,34,33
20,1,2025,1,35,31
20,1,2025,1,36,33
20,1,2025,1,37,33
20,1,2025,1,38,33
20,1,2025,1,39,32
20,1,2025,1,40,31
20,1,2025,1,41,22
20,1,2025,1,42,23
20,1,2025,1,43,21
20,1,2025,1,44,23
20,1,2025,1,45,24
20,1,2025,1,46,24
20,1,2025,1,47,24
21,1,2025,2,0,24
21,1,2025,2,1,26
21,1,2025,2,2,23
21,1,2025,2,3,22
21,1,2025,2,4,23
21,1,2025,2,5,22
21,1,2025,2,6,22
21,1,2025,2,7,22
21,1,2025,2,8,24
21,1,2025,2,9,24
21,1,2025,2,10,26
21,1,2025,2,11,24
21,1,2025,2,12,24
21,1,2025,2,13,24
21,1,2025,2,14,31
21,1,2025,2,15,33
21,1,2025,2,16,31
21,1,2025,2,17,33
21,1,2025,2,18,32
21,1,2025,2,19,34
21,1,2025,2,20,31
21,1,2025,2,21,32
21,1,2025,2,22,31
21,1,2025,2,23,32
21,1,2025,2,24,31
21,1,2025,2,25,32
21,1,2025,2,26,34
21,1,2025,2,27,32
21,1,2025,2,28,30
21,1,2025,2,29,34
21,1,2025,2,30,31
21,1,2025,2,31,34
21,1,2025,2,32,32
21,1,2025,2,33,30
21,1,2025,2,34,32
21,1,2025,2,35,33
21,1,2025,2,36,32
21,1,2025,2,37,30
21,1,2025,2,38,32
21,1,2025,2,39,28
21,1,2025,2,40,33
21,1,2025,2,41,25
21,1,2025,2,42,22
21,1,2025,2,43,23
21,1,2025,2,44,25
21,1,2025,2,45,24
21,1,2025,2,46,23
21,1,2025,2,47,22
22,1,2025,3,0,24
22,1,2025,3,1,25
22,1,2025,3,2,23
22,1,2025,3,3,22
22,1,2025,3,4,22
22,1,2025,3,5,22
22,1,2025,3,6,23
22,1,2025,3,7,23
22,1,2025,3,8,25
22,1,2025,3,9,25
22,1,2025,3,10,21
22,1,2025,3,11,22
22,1,2025,3,12,25
22,1,2025,3,13,23
22,1,2025,3,14,30
22,1,2025,3,15,31
22,1,2025,3,16,33
22,1,2025,3,17,35
22,1,2025,3,18,30
22,1,2025,3,19,33
22,1,2025,3,20,34
22,1,2025,3,21,33
22,1,2025,3,22,33
22,1,2025,3,23,32
22,1,2025,3,24,32
22,1,2025,3,25,35
22,1,2025,3,26,34
22,1,2025,3,27,31
22,1,2025,3,28,33
22,1,2025,3,29,33
22,1,2025,3,30,36
22,1,2025,3,31,32
22,1,2025,3,32,34
22,1,2025,3,33,33
22,1,2025,3,34,35
22,1,2025,3,35,35
22,1,2025,3,36,32
22,1,2025,3,37,31
22,1,2025,3,38,35
22,1,2025,3,39,31
22,1,2025,3,40,31
22,1,2025,3,41,23
22,1,2025,3,42,22
22,1,2025,3,43,22
22,1,2025,3,44,22
22,1,2025,3,45,23
22,1,2025,3,46,26
22,1,2025,3,47,24
23,1,2025,4,0,24
23,1,2025,4,1,24
23,1,2025,4,2,24
23,1,2025,4,3,23
23,1,2025,4,4,24
23,1,2025,4,5,23
23,1,2025,4,6,24
23,1,2025,4,7,24
23,1,2025,4,8,25
23,1,2025,4,9,25
23,1,2025,4,10,24
23,1,2025,4,11,26
23,1,2025,4,12,12
23,1,2025,4,13,24
23,1,2025,4,14,32
23,1,2025,4,15,33
23,1,2025,4,16,33
23,1,2025,4,17,31
23,1,2025,4,18,34
23,1,2025,4,19,33
23,1,2025,4,20,36
23,1,2025,4,21,32
23,1,2025,4,22,32
23,1,2025,4,23,35
23,1,2025,4,24,31
23,1,2025,4,25,32
23,1,2025,4,26,34
23,1,2025,4,27,33
23,1,2025,4,28,32
23,1,2025,4,29,33
23,1,2025,4,30,32
23,1,2025,4,31,33
23,1,2025,4,32,33
23,1,2025,4,33,33
23,1,2025,4,34,34
23,1,2025,4,35,35
23,1,2025,4,36,30
23,1,2025,4,37,34
23,1,2025,4,38,35
23,1,2025,4,39,34
23,1,2025,4,40,35
23,1,2025,4,41,25
23,1,2025,4,42,22
23,1,2025,4,43,24
23,1,2025,4,44,23
23,1,2025,4,45,25
23,1,2025,4,46,22
23,1,2025,4,47,22
24,1,2025,5,0,25
24,1,2025,5,1,26
24,1,2025,5,2,23
24,1,2025,5,3,25
24,1,2025,5,4,26
24,1,2025,5,5,23
24,1,2025,5,6,24
24,1,2025,5,7,24
24,1,2025,5,8,24
24,1,2025,5,9,23
24,1,2025,5,10,25
24,1,2025,5,11,24
24,1,2025,5,12,24
24,1,2025,5,13,24
24,1,2025,5,14,31
24,1,2025,5,15,32
24,1,2025,5,16,35
24,1,2025,5,17,31
24,1,2025,5,18,35
24,1,2025,5,19,34
24,1,2025,5,20,35
24,1,2025,5,21,35
24,1,2025,5,22,34
24,1,2025,5,23,33
24,1,2025,5,24,35
24,1,2025,5,25,34
24,1,2025,5,26,33
24,1,2025,5,27,33
24,1,2025,5,28,36
24,1,2025,5,29,36
24,1,2025,5,30,32
24,1,2025,5,31,32
24,1,2025,5,32,34
24,1,2025,5,33,32
24,1,2025,5,34,34
24,1,2025,5,35,33
24,1,2025,5,36,33
24,1,2025,5,37,36
24,1,2025,5,38,32
24,1,2025,5,39,30
24,1,2025,5,40,35
24,1,2025,5,41,24
24,1,2025,5,42,24
24,1,2025,5,43,23
24,1,2025,5,44,23
24,1,2025,5,45,25
24,1,2025,5,46,22
24,1,2025,5,47,26
25,1,2025,6,0,22
25,1,2025,6,1,25
25,1,2025,6,2,22
25,1,2025,6,3,23
25,1,2025,6,4,21
25,1,2025,6,5,24
25,1,2025,6,6,24
25,1,2025,6,7,23
25,1,2025,6,8,22
25,1,2025,6,9,23
25,1,2025,6,10,23
25,1,2025,6,11,24
25,1,2025,6,12,23
25,1,2025,6,13,21
25,1,2025,6,14,31
25,1,2025,6,15,32
25,1,2025,6,16,31
25,1,2025,6,17,34
25,1,2025,6,18,34
25,1,2025,6,19,30
25,1,2025,6,20,33
25,1,2025,6,21,37
25,1,2025,6,22,32
25,1,2025,6,23,33
25,1,2025,6,24,34
25,1,2025,6,25,34
25,1,2025,6,26,33
25,1,2025,6,27,32
25,1,2025,6,28,35
25,1,2025,6,29,33
25,1,2025,6,30,33
25,1,2025,6,31,33
25,1,2025,6,32,30
25,1,2025,6,33,31
25,1,2025,6,34,33
25,1,2025,6,35,33
25,1,2025,6,36,33
25,1,2025,6,37,34
25,1,2025,6,38,32
25,1,2025,6,39,34
25,1,2025,6,40,31
25,1,2025,6,41,23
25,1,2025,6,42,23
25,1,2025,6,43,23
25,1,2025,6,44,25
25,1,2025,6,45,23
25,1,2025,6,46,25
25,1,2025,6,47,23
26,1,2025,7,0,25
26,1,2025,7,1,23
26,1,2025,7,2,24
26,1,2025,7,3,23
26,1,2025,7,4,24
26,1,2025,7,5,24
26,1,2025,7,6,24
26,1,2025,7,7,22
26,1,2025,7,8,22
26,1,2025,7,9,24
26,1,2025,7,10,24
26,1,2025,7,11,21
26,1,2025,7,12,24
26,1,2025,7,13,27
26,1,2025,7,14,32
26,1,2025,7,15,32
26,1,2025,7,16,35
26,1,2025,7,17,36
26,1,2025,7,18,33
26,1,2025,7,19,31
26,1,2025,7,20,34
26,1,2025,7,21,28
26,1,2025,7,22,35
26,1,2025,7,23,34
26,1,2025,7,24,31
26,1,2025,7,25,33
26,1,2025,7,26,32
26,1,2025,7,27,34
26,1,2025,7,28,35
26,1,2025,7,29,32
26,1,2025,7,30,31
26,1,2025,7,31,32
26,1,2025,7,32,31
26,1,2025,7,33,32
26,1,2025,7,34,33
26,1,2025,7,35,29
26,1,2025,7,36,34
26,1,2025,7,37,35
26,1,2025,7,38,31
26,1,2025,7,39,31
26,1,2025,7,40,30
26,1,2025,7,41,21
26,1,2025,7,42,23
26,1,2025,7,43,24
26,1,2025,7,44,24
26,1,2025,7,45,22
26,1,2025,7,46,25
26,1,2025,7,47,21
27,1,2025,1,0,27
27,1,2025,1,1,25
27,1,2025,1,2,26
27,1,2025,1,3,24
27,1,2025,1,4,23
27,1,2025,1,5,25
27,1,2025,1,6,24
27,1,2025,1,7,24
27,1,2025,1,8,26
27,1,2025,1,9,24
27,1,2025,1,10,26
27,1,2025,1,11,25
27,1,2025,1,12,26
27,1,2025,1,13,25
27,1,2025,1,14,34
27,1,2025,1,15,36
27,1,2025,1,16,34
27,1,2025,1,17,33
27,1,2025,1,18,34
27,1,2025,1,19,35
27,1,2025,1,20,34
27,1,2025,1,21,35
27,1,2025,1,22,33
27,1,2025,1,23,36
27,1,2025,1,24,35
27,1,2025,1,25,37
27,1,2025,1,26,34
27,1,2025,1,27,34
27,1,2025,1,28,35
27,1,2025,1,29,32
27,1,2025,1,30,35
27,1,2025,1,31,35
27,1,2025,1,32,38
27,1,2025,1,33,36
27,1,2025,1,34,34
27,1,2025,1,35,36
27,1,2025,1,36,35
27,1,2025,1,37,37
