# News / media — dominant AM commute peak, heavy breaking-news bursts
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
3,5,2025,6,21,30
3,5,2025,6,22,28
3,5,2025,6,23,27
3,5,2025,6,24,26
3,5,2025,6,25,25
3,5,2025,6,26,24
3,5,2025,6,27,23
3,5,2025,6,28,22
3,5,2025,6,29,22
3,5,2025,6,30,21
3,5,2025,6,31,21
3,5,2025,6,32,21
3,5,2025,6,33,21
3,5,2025,6,34,22
3,5,2025,6,35,22
3,5,2025,6,36,22
3,5,2025,6,37,27
3,5,2025,6,38,31
3,5,2025,6,39,28
3,5,2025,6,40,25
3,5,2025,6,41,22
3,5,2025,6,42,19
3,5,2025,6,43,16
3,5,2025,6,44,14
3,5,2025,6,45,12
3,5,2025,6,46,10
3,5,2025,6,47,7
4,5,2025,7,0,6
4,5,2025,7,1,6
4,5,2025,7,2,6
4,5,2025,7,3,7
4,5,2025,7,4,7
4,5,2025,7,5,7
4,5,2025,7,6,7
4,5,2025,7,7,8
4,5,2025,7,8,8
4,5,2025,7,9,8
4,5,2025,7,10,8
4,5,2025,7,11,9
4,5,2025,7,12,9
4,5,2025,7,13,14
4,5,2025,7,14,19
4,5,2025,7,15,32
4,5,2025,7,16,44
4,5,2025,7,17,39
4,5,2025,7,18,33
4,5,2025,7,19,32
4,5,2025,7,20,31
4,5,2025,7,21,30
4,5,2025,7,22,28
4,5,2025,7,23,27
4,5,2025,7,24,26
4,5,2025,7,25,25
4,5,2025,7,26,24
4,5,2025,7,27,23
4,5,2025,7,28,22
4,5,2025,7,29,22
4,5,2025,7,30,21
4,5,2025,7,31,21
4,5,2025,7,32,21
4,5,2025,7,33,22
4,5,2025,7,34,22
4,5,2025,7,35,22
4,5,2025,7,36,22
4,5,2025,7,37,27
4,5,2025,7,38,31
4,5,2025,7,39,28
4,5,2025,7,40,25
4,5,2025,7,41,22
4,5,2025,7,42,19
4,5,2025,7,43,16
4,5,2025,7,44,14
4,5,2025,7,45,12
4,5,2025,7,46,10
4,5,2025,7,47,7
5,5,2025,1,0,10
5,5,2025,1,1,10
5,5,2025,1,2,11
5,5,2025,1,3,11
5,5,2025,1,4,12
5,5,2025,1,5,12
5,5,2025,1,6,12
5,5,2025,1,7,13
5,5,2025,1,8,13
5,5,2025,1,9,14
5,5,2025,1,10,14
5,5,2025,1,11,14
5,5,2025,1,12,15
5,5,2025,1,13,23
5,5,2025,1,14,31
5,5,2025,1,15,53
5,5,2025,1,16,74
5,5,2025,1,17,65
5,5,2025,1,18,56
5,5,2025,1,19,54
5,5,2025,1,20,52
5,5,2025,1,21,50
5,5,2025,1,22,47
5,5,2025,1,23,45
5,5,2025,1,24,43
5,5,2025,1,25,42
5,5,2025,1,26,40
5,5,2025,1,27,39
5,5,2025,1,28,38
5,5,2025,1,29,36
5,5,2025,1,30,35
5,5,2025,1,31,35
5,5,2025,1,32,35
5,5,2025,1,33,36
5,5,2025,1,34,36
5,5,2025,1,35,37
5,5,2025,1,36,37
5,5,2025,1,37,45
5,5,2025,1,38,52
5,5,2025,1,39,47
5,5,2025,1,40,41
5,5,2025,1,41,36
5,5,2025,1,42,31
5,5,2025,1,43,27
5,5,2025,1,44,24
5,5,2025,1,45,20
5,5,2025,1,46,16
5,5,2025,1,47,12
6,5,2025,2,0,10
6,5,2025,2,1,10
6,5,2025,2,2,11
6,5,2025,2,3,11
6,5,2025,2,4,12
6,5,2025,2,5,12
6,5,2025,2,6,12
6,5,2025,2,7,13
6,5,2025,2,8,13
6,5,2025,2,9,14
6,5,2025,2,10,14
6,5,2025,2,11,14
6,5,2025,2,12,15
6,5,2025,2,13,23
6,5,2025,2,14,31
6,5,2025,2,15,53
6,5,2025,2,16,74
6,5,2025,2,17,65
6,5,2025,2,18,56
6,5,2025,2,19,54
6,5,2025,2,20,52
6,5,2025,2,21,50
6,5,2025,2,22,48
6,5,2025,2,23,45
6,5,2025,2,24,43
6,5,2025,2,25,42
6,5,2025,2,26,41
6,5,2025,2,27,39
6,5,2025,2,28,38
6,5,2025,2,29,36
6,5,2025,2,30,35
6,5,2025,2,31,35
6,5,2025,2,32,36
6,5,2025,2,33,36
6,5,2025,2,34,36
6,5,2025,2,35,37
6,5,2025,2,36,37
6,5,2025,2,37,45
6,5,2025,2,38,52
6,5,2025,2,39,47
6,5,2025,2,40,42
6,5,2025,2,41,36
6,5,2025,2,42,31
6,5,2025,2,43,27
6,5,2025,2,44,24
6,5,2025,2,45,20
6,5,2025,2,46,16
6,5,2025,2,47,12
7,5,2025,3,0,10
7,5,2025,3,1,10
7,5,2025,3,2,11
7,5,2025,3,3,11
7,5,2025,3,4,12
7,5,2025,3,5,12
7,5,2025,3,6,12
7,5,2025,3,7,13
7,5,2025,3,8,13
7,5,2025,3,9,14
7,5,2025,3,10,14
7,5,2025,3,11,14
7,5,2025,3,12,15
7,5,2025,3,13,23
7,5,2025,3,14,31
7,5,2025,3,15,53
7,5,2025,3,16,75
7,5,2025,3,17,65
7,5,2025,3,18,56
7,5,2025,3,19,54
7,5,2025,3,20,52
7,5,2025,3,21,50
7,5,2025,3,22,48
7,5,2025,3,23,46
7,5,2025,3,24,43
7,5,2025,3,25,42
7,5,2025,3,26,41
7,5,2025,3,27,39
7,5,2025,3,28,38
7,5,2025,3,29,36
7,5,2025,3,30,35
7,5,2025,3,31,35
7,5,2025,3,32,36
7,5,2025,3,33,36
7,5,2025,3,34,36
7,5,2025,3,35,37
7,5,2025,3,36,37
7,5,2025,3,37,45
7,5,2025,3,38,52
7,5,2025,3,39,47
7,5,2025,3,40,42
7,5,2025,3,41,36
7,5,2025,3,42,31
7,5,2025,3,43,27
7,5,2025,3,44,24
7,5,2025,3,45,20
7,5,2025,3,46,16
7,5,2025,3,47,12
8,5,2025,4,0,10
8,5,2025,4,1,10
8,5,2025,4,2,11
8,5,2025,4,3,11
8,5,2025,4,4,12
8,5,2025,4,5,12
8,5,2025,4,6,12
8,5,2025,4,7,13
8,5,2025,4,8,13
8,5,2025,4,9,14
8,5,2025,4,10,14
8,5,2025,4,11,15
8,5,2025,4,12,15
8,5,2025,4,13,23
8,5,2025,4,14,31
8,5,2025,4,15,53
8,5,2025,4,16,75
8,5,2025,4,17,65
8,5,2025,4,18,56
8,5,2025,4,19,54
8,5,2025,4,20,52
8,5,2025,4,21,50
8,5,2025,4,22,48
8,5,2025,4,23,46
8,5,2025,4,24,44
8,5,2025,4,25,42
8,5,2025,4,26,41
8,5,2025,4,27,39
8,5,2025,4,28,38
8,5,2025,4,29,36
8,5,2025,4,30,35
8,5,2025,4,31,35
8,5,2025,4,32,36
8,5,2025,4,33,36
8,5,2025,4,34,36
8,5,2025,4,35,37
8,5,2025,4,36,37
8,5,2025,4,37,45
8,5,2025,4,38,52
8,5,2025,4,39,47
8,5,2025,4,40,42
8,5,2025,4,41,36
8,5,2025,4,42,31
8,5,2025,4,43,27
8,5,2025,4,44,24
8,5,2025,4,45,20
8,5,2025,4,46,16
8,5,2025,4,47,12
9,5,2025,5,0,10
9,5,2025,5,1,10
9,5,2025,5,2,11
9,5,2025,5,3,11
9,5,2025,5,4,12
9,5,2025,5,5,12
9,5,2025,5,6,12
9,5,2025,5,7,13
9,5,2025,5,8,13
9,5,2025,5,9,14
9,5,2025,5,10,14
9,5,2025,5,11,15
9,5,2025,5,12,15
9,5,2025,5,13,23
9,5,2025,5,14,31
9,5,2025,5,15,53
9,5,2025,5,16,75
9,5,2025,5,17,65
9,5,2025,5,18,56
9,5,2025,5,19,54
9,5,2025,5,20,52
9,5,2025,5,21,50
9,5,2025,5,22,48
9,5,2025,5,23,46
9,5,2025,5,24,44
9,5,2025,5,25,42
9,5,2025,5,26,41
9,5,2025,5,27,39
9,5,2025,5,28,38
9,5,2025,5,29,36
9,5,2025,5,30,35
9,5,2025,5,31,35
9,5,2025,5,32,36
9,5,2025,5,33,36
9,5,2025,5,34,37
9,5,2025,5,35,37
9,5,2025,5,36,37
9,5,2025,5,37,45
9,5,2025,5,38,52
9,5,2025,5,39,47
9,5,2025,5,40,42
9,5,2025,5,41,36
9,5,2025,5,42,31
9,5,2025,5,43,27
9,5,2025,5,44,24
9,5,2025,5,45,20
9,5,2025,5,46,16
9,5,2025,5,47,12
10,5,2025,6,0,6
10,5,2025,6,1,6
10,5,2025,6,2,6
10,5,2025,6,3,7
10,5,2025,6,4,7
10,5,2025,6,5,7
10,5,2025,6,6,7
10,5,2025,6,7,8
10,5,2025,6,8,8
10,5,2025,6,9,8
10,5,2025,6,10,8
10,5,2025,6,11,9
10,5,2025,6,12,9
10,5,2025,6,13,14
10,5,2025,6,14,19
10,5,2025,6,15,32
10,5,2025,6,16,45
10,5,2025,6,17,39
10,5,2025,6,18,34
10,5,2025,6,19,32
10,5,2025,6,20,31
10,5,2025,6,21,30
10,5,2025,6,22,29
10,5,2025,6,23,27
10,5,2025,6,24,26
10,5,2025,6,25,25
10,5,2025,6,26,24
10,5,2025,6,27,24
10,5,2025,6,28,23
10,5,2025,6,29,22
10,5,2025,6,30,21
10,5,2025,6,31,21
10,5,2025,6,32,21
10,5,2025,6,33,22
10,5,2025,6,34,22
10,5,2025,6,35,22
10,5,2025,6,36,22
10,5,2025,6,37,27
10,5,2025,6,38,31
10,5,2025,6,39,28
10,5,2025,6,40,25
10,5,2025,6,41,22
10,5,2025,6,42,19
10,5,2025,6,43,16
10,5,2025,6,44,14
10,5,2025,6,45,12
10,5,2025,6,46,10
10,5,2025,6,47,7
11,5,2025,7,0,6
11,5,2025,7,1,6
11,5,2025,7,2,6
11,5,2025,7,3,7
11,5,2025,7,4,7
11,5,2025,7,5,7
11,5,2025,7,6,8
11,5,2025,7,7,8
11,5,2025,7,8,8
11,5,2025,7,9,8
11,5,2025,7,10,9
11,5,2025,7,11,9
11,5,2025,7,12,9
11,5,2025,7,13,14
11,5,2025,7,14,19
11,5,2025,7,15,32
11,5,2025,7,16,45
11,5,2025,7,17,39
11,5,2025,7,18,34
11,5,2025,7,19,33
11,5,2025,7,20,31
11,5,2025,7,21,30
11,5,2025,7,22,29
11,5,2025,7,23,27
11,5,2025,7,24,26
11,5,2025,7,25,25
11,5,2025,7,26,24
11,5,2025,7,27,24
11,5,2025,7,28,23
11,5,2025,7,29,22
11,5,2025,7,30,21
11,5,2025,7,31,21
11,5,2025,7,32,22
11,5,2025,7,33,22
11,5,2025,7,34,22
11,5,2025,7,35,22
11,5,2025,7,36,23
11,5,2025,7,37,27
11,5,2025,7,38,32
11,5,2025,7,39,28
11,5,2025,7,40,25
11,5,2025,7,41,22
11,5,2025,7,42,19
11,5,2025,7,43,17
11,5,2025,7,44,14
11,5,2025,7,45,12
11,5,2025,7,46,10
11,5,2025,7,47,8
