# IoT telemetry ingestion — near-flat shape dominated by compounding fleet growth + rollout waves
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
4,5,2025,7,32,86
4,5,2025,7,33,86
4,5,2025,7,34,86
4,5,2025,7,35,86
4,5,2025,7,36,86
4,5,2025,7,37,86
4,5,2025,7,38,86
4,5,2025,7,39,86
4,5,2025,7,40,86
4,5,2025,7,41,61
4,5,2025,7,42,61
4,5,2025,7,43,61
4,5,2025,7,44,61
4,5,2025,7,45,61
4,5,2025,7,46,61
4,5,2025,7,47,61
5,5,2025,1,0,65
5,5,2025,1,1,65
5,5,2025,1,2,65
5,5,2025,1,3,65
5,5,2025,1,4,65
5,5,2025,1,5,65
5,5,2025,1,6,65
5,5,2025,1,7,65
5,5,2025,1,8,65
5,5,2025,1,9,65
5,5,2025,1,10,65
5,5,2025,1,11,65
5,5,2025,1,12,65
5,5,2025,1,13,65
5,5,2025,1,14,91
5,5,2025,1,15,91
5,5,2025,1,16,91
5,5,2025,1,17,91
5,5,2025,1,18,91
5,5,2025,1,19,91
5,5,2025,1,20,91
5,5,2025,1,21,91
5,5,2025,1,22,91
5,5,2025,1,23,91
5,5,2025,1,24,91
5,5,2025,1,25,91
5,5,2025,1,26,91
5,5,2025,1,27,91
5,5,2025,1,28,91
5,5,2025,1,29,91
5,5,2025,1,30,91
5,5,2025,1,31,91
5,5,2025,1,32,91
5,5,2025,1,33,91
5,5,2025,1,34,91
5,5,2025,1,35,91
5,5,2025,1,36,91
5,5,2025,1,37,91
5,5,2025,1,38,91
5,5,2025,1,39,91
5,5,2025,1,40,91
5,5,2025,1,41,65
5,5,2025,1,42,65
5,5,2025,1,43,65
5,5,2025,1,44,65
5,5,2025,1,45,65
5,5,2025,1,46,65
5,5,2025,1,47,65
6,5,2025,2,0,66
6,5,2025,2,1,66
6,5,2025,2,2,66
6,5,2025,2,3,66
6,5,2025,2,4,66
6,5,2025,2,5,66
6,5,2025,2,6,66
6,5,2025,2,7,66
6,5,2025,2,8,66
6,5,2025,2,9,66
6,5,2025,2,10,66
6,5,2025,2,11,66
6,5,2025,2,12,66
6,5,2025,2,13,66
6,5,2025,2,14,92
6,5,2025,2,15,92
6,5,2025,2,16,92
6,5,2025,2,17,92
6,5,2025,2,18,92
6,5,2025,2,19,92
6,5,2025,2,20,92
6,5,2025,2,21,92
6,5,2025,2,22,92
6,5,2025,2,23,92
6,5,2025,2,24,92
6,5,2025,2,25,92
6,5,2025,2,26,92
6,5,2025,2,27,92
6,5,2025,2,28,92
6,5,2025,2,29,92
6,5,2025,2,30,92
6,5,2025,2,31,92
6,5,2025,2,32,92
6,5,2025,2,33,92
6,5,2025,2,34,92
6,5,2025,2,35,92
6,5,2025,2,36,92
6,5,2025,2,37,92
6,5,2025,2,38,92
6,5,2025,2,39,92
6,5,2025,2,40,92
6,5,2025,2,41,66
6,5,2025,2,42,66
6,5,2025,2,43,66
6,5,2025,2,44,66
6,5,2025,2,45,66
6,5,2025,2,46,66
6,5,2025,2,47,66
7,5,2025,3,0,67
7,5,2025,3,1,67
7,5,2025,3,2,67
7,5,2025,3,3,67
7,5,2025,3,4,67
7,5,2025,3,5,67
7,5,2025,3,6,67
7,5,2025,3,7,67
7,5,2025,3,8,67
7,5,2025,3,9,67
7,5,2025,3,10,67
7,5,2025,3,11,67
7,5,2025,3,12,67
7,5,2025,3,13,67
7,5,2025,3,14,93
7,5,2025,3,15,93
7,5,2025,3,16,93
7,5,2025,3,17,93
7,5,2025,3,18,93
7,5,2025,3,19,93
7,5,2025,3,20,93
7,5,2025,3,21,93
7,5,2025,3,22,93
7,5,2025,3,23,93
7,5,2025,3,24,93
7,5,2025,3,25,93
7,5,2025,3,26,93
7,5,2025,3,27,93
7,5,2025,3,28,93
7,5,2025,3,29,93
7,5,2025,3,30,93
7,5,2025,3,31,93
7,5,2025,3,32,93
7,5,2025,3,33,93
7,5,2025,3,34,93
7,5,2025,3,35,93
7,5,2025,3,36,93
7,5,2025,3,37,93
7,5,2025,3,38,93
7,5,2025,3,39,93
7,5,2025,3,40,93
7,5,2025,3,41,67
7,5,2025,3,42,67
7,5,2025,3,43,67
7,5,2025,3,44,67
7,5,2025,3,45,67
7,5,2025,3,46,67
7,5,2025,3,47,67
8,5,2025,4,0,67
8,5,2025,4,1,67
8,5,2025,4,2,67
8,5,2025,4,3,67
8,5,2025,4,4,67
8,5,2025,4,5,67
8,5,2025,4,6,67
8,5,2025,4,7,67
8,5,2025,4,8,67
8,5,2025,4,9,67
8,5,2025,4,10,67
8,5,2025,4,11,67
8,5,2025,4,12,67
8,5,2025,4,13,67
8,5,2025,4,14,94
8,5,2025,4,15,94
8,5,2025,4,16,94
8,5,2025,4,17,94
8,5,2025,4,18,94
8,5,2025,4,19,94
8,5,2025,4,20,94
8,5,2025,4,21,94
8,5,2025,4,22,94
8,5,2025,4,23,94
8,5,2025,4,24,94
8,5,2025,4,25,94
8,5,2025,4,26,94
8,5,2025,4,27,94
8,5,2025,4,28,94
8,5,2025,4,29,94
8,5,2025,4,30,94
8,5,2025,4,31,94
8,5,2025,4,32,94
8,5,2025,4,33,94
8,5,2025,4,34,94
8,5,2025,4,35,94
8,5,2025,4,36,94
8,5,2025,4,37,94
8,5,2025,4,38,94
8,5,2025,4,39,94
8,5,2025,4,40,94
8,5,2025,4,41,67
8,5,2025,4,42,67
8,5,2025,4,43,67
8,5,2025,4,44,67
8,5,2025,4,45,67
8,5,2025,4,46,67
8,5,2025,4,47,67
9,5,2025,5,0,68
9,5,2025,5,1,68
9,5,2025,5,2,68
9,5,2025,5,3,68
9,5,2025,5,4,68
9,5,2025,5,5,68
9,5,2025,5,6,68
9,5,2025,5,7,68
9,5,2025,5,8,68
9,5,2025,5,9,68
9,5,2025,5,10,68
9,5,2025,5,11,68
9,5,2025,5,12,68
9,5,2025,5,13,68
9,5,2025,5,14,95
9,5,2025,5,15,95
9,5,2025,5,16,95
9,5,2025,5,17,95
9,5,2025,5,18,95
9,5,2025,5,19,95
9,5,2025,5,20,95
9,5,2025,5,21,95
9,5,2025,5,22,95
9,5,2025,5,23,95
9,5,2025,5,24,95
9,5,2025,5,25,95
9,5,2025,5,26,95
9,5,2025,5,27,95
9,5,2025,5,28,95
9,5,2025,5,29,95
9,5,2025,5,30,95
9,5,2025,5,31,95
9,5,2025,5,32,95
9,5,2025,5,33,95
9,5,2025,5,34,95
9,5,2025,5,35,95
9,5,2025,5,36,95
9,5,2025,5,37,95
9,5,2025,5,38,95
9,5,2025,5,39,95
9,5,2025,5,40,95
9,5,2025,5,41,68
9,5,2025,5,42,68
9,5,2025,5,43,68
9,5,2025,5,44,68
9,5,2025,5,45,68
9,5,2025,5,46,68
9,5,2025,5,47,68
10,5,2025,6,0,65
10,5,2025,6,1,65
10,5,2025,6,2,65
10,5,2025,6,3,65
10,5,2025,6,4,65
10,5,2025,6,5,65
10,5,2025,6,6,65
10,5,2025,6,7,65
10,5,2025,6,8,65
10,5,2025,6,9,65
10,5,2025,6,10,65
10,5,2025,6,11,65
10,5,2025,6,12,65
10,5,2025,6,13,65
10,5,2025,6,14,91
10,5,2025,6,15,91
10,5,2025,6,16,91
10,5,2025,6,17,91
10,5,2025,6,18,91
10,5,2025,6,19,91
10,5,2025,6,20,91
10,5,2025,6,21,91
10,5,2025,6,22,91
10,5,2025,6,23,91
10,5,2025,6,24,91
10,5,2025,6,25,91
10,5,2025,6,26,91
10,5,2025,6,27,91
10,5,2025,6,28,91
10,5,2025,6,29,91
10,5,2025,6,30,91
10,5,2025,6,31,91
10,5,2025,6,32,91
10,5,2025,6,33,91
10,5,2025,6,34,91
10,5,2025,6,35,91
10,5,2025,6,36,91
10,5,2025,6,37,91
10,5,2025,6,38,91
10,5,2025,6,39,91
10,5,2025,6,40,91
10,5,2025,6,41,65
10,5,2025,6,42,65
10,5,2025,6,43,65
10,5,2025,6,44,65
10,5,2025,6,45,65
10,5,2025,6,46,65
10,5,2025,6,47,65
11,5,2025,7,0,66
11,5,2025,7,1,66
11,5,2025,7,2,66
11,5,2025,7,3,66
11,5,2025,7,4,66
11,5,2025,7,5,66
11,5,2025,7,6,66
11,5,2025,7,7,66
11,5,2025,7,8,66
11,5,2025,7,9,66
11,5,2025,7,10,66
11,5,2025,7,11,66
11,5,2025,7,12,66
11,5,2025,7,13,66
11,5,2025,7,14,92
11,5,2025,7,15,92
11,5,2025,7,16,92
11,5,2025,7,17,92
11,5,2025,7,18,92
11,5,2025,7,19,92
11,5,2025,7,20,92
11,5,2025,7,21,92
11,5,2025,7,22,92
11,5,2025,7,23,92
11,5,2025,7,24,92
11,5,2025,7,25,92
11,5,2025,7,26,92
11,5,2025,7,27,92
11,5,2025,7,28,92
11,5,2025,7,29,92
11,5,2025,7,30,92
11,5,2025,7,31,92
11,5,2025,7,32,92
11,5,2025,7,33,92
11,5,2025,7,34,92
11,5,2025,7,35,92
11,5,2025,7,36,92
11,5,2025,7,37,92
11,5,2025,7,38,92
11,5,2025,7,39,92
11,5,2025,7,40,92
11,5,2025,7,41,66
11,5,2025,7,42,66
11,5,2025,7,43,66
11,5,2025,7,44,66
11,5,2025,7,45,66
11,5,2025,7,46,66
11,5,2025,7,47,66
