# Gaming backend — weekend-dominated, after-school + evening peaks, seasonal + patch days
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
3,5,2025,6,5,64
3,5,2025,6,6,64
3,5,2025,6,7,65
3,5,2025,6,8,65
3,5,2025,6,9,66
3,5,2025,6,10,66
3,5,2025,6,11,67
3,5,2025,6,12,68
3,5,2025,6,13,73
3,5,2025,6,14,79
3,5,2025,6,15,85
3,5,2025,6,16,91
3,5,2025,6,17,97
3,5,2025,6,18,103
3,5,2025,6,19,109
3,5,2025,6,20,115
3,5,2025,6,21,116
3,5,2025,6,22,118
3,5,2025,6,23,119
3,5,2025,6,24,120
3,5,2025,6,25,122
3,5,2025,6,26,123
3,5,2025,6,27,124
3,5,2025,6,28,126
3,5,2025,6,29,127
3,5,2025,6,30,128
3,5,2025,6,31,131
3,5,2025,6,32,134
3,5,2025,6,33,136
3,5,2025,6,34,139
3,5,2025,6,35,142
3,5,2025,6,36,145
3,5,2025,6,37,147
3,5,2025,6,38,150
3,5,2025,6,39,153
3,5,2025,6,40,155
3,5,2025,6,41,159
3,5,2025,6,42,162
3,5,2025,6,43,165
3,5,2025,6,44,169
3,5,2025,6,45,151
3,5,2025,6,46,133
3,5,2025,6,47,115
4,5,2025,7,0,61
4,5,2025,7,1,61
4,5,2025,7,2,62
4,5,2025,7,3,63
4,5,2025,7,4,63
4,5,2025,7,5,64
4,5,2025,7,6,64
4,5,2025,7,7,65
4,5,2025,7,8,65
4,5,2025,7,9,66
4,5,2025,7,10,67
4,5,2025,7,11,67
4,5,2025,7,12,68
4,5,2025,7,13,74
4,5,2025,7,14,80
4,5,2025,7,15,85
4,5,2025,7,16,91
4,5,2025,7,17,97
4,5,2025,7,18,103
4,5,2025,7,19,109
4,5,2025,7,20,115
4,5,2025,7,21,116
4,5,2025,7,22,118
4,5,2025,7,23,119
4,5,2025,7,24,121
4,5,2025,7,25,122
4,5,2025,7,26,123
4,5,2025,7,27,125
4,5,2025,7,28,126
4,5,2025,7,29,127
4,5,2025,7,30,129
4,5,2025,7,31,131
4,5,2025,7,32,134
4,5,2025,7,33,137
4,5,2025,7,34,139
4,5,2025,7,35,142
4,5,2025,7,36,145
4,5,2025,7,37,148
4,5,2025,7,38,150
4,5,2025,7,39,153
4,5,2025,7,40,156
4,5,2025,7,41,159
4,5,2025,7,42,162
4,5,2025,7,43,166
4,5,2025,7,44,169
4,5,2025,7,45,151
4,5,2025,7,46,133
4,5,2025,7,47,115
5,5,2025,1,0,41
5,5,2025,1,1,39
5,5,2025,1,2,37
5,5,2025,1,3,36
5,5,2025,1,4,34
5,5,2025,1,5,32
5,5,2025,1,6,31
5,5,2025,1,7,29
5,5,2025,1,8,27
5,5,2025,1,9,25
5,5,2025,1,10,24
5,5,2025,1,11,22
5,5,2025,1,12,20
5,5,2025,1,13,21
5,5,2025,1,14,22
5,5,2025,1,15,22
5,5,2025,1,16,23
5,5,2025,1,17,24
5,5,2025,1,18,24
5,5,2025,1,19,27
5,5,2025,1,20,29
5,5,2025,1,21,32
5,5,2025,1,22,34
5,5,2025,1,23,37
5,5,2025,1,24,39
5,5,2025,1,25,42
5,5,2025,1,26,44
5,5,2025,1,27,47
5,5,2025,1,28,49
5,5,2025,1,29,52
5,5,2025,1,30,54
5,5,2025,1,31,58
5,5,2025,1,32,61
5,5,2025,1,33,64
5,5,2025,1,34,68
5,5,2025,1,35,71
5,5,2025,1,36,75
5,5,2025,1,37,83
5,5,2025,1,38,92
5,5,2025,1,39,100
5,5,2025,1,40,109
5,5,2025,1,41,112
5,5,2025,1,42,115
5,5,2025,1,43,119
5,5,2025,1,44,122
5,5,2025,1,45,109
5,5,2025,1,46,95
5,5,2025,1,47,81
6,5,2025,2,0,41
6,5,2025,2,1,39
6,5,2025,2,2,37
6,5,2025,2,3,36
6,5,2025,2,4,34
6,5,2025,2,5,32
6,5,2025,2,6,31
6,5,2025,2,7,29
6,5,2025,2,8,27
6,5,2025,2,9,25
6,5,2025,2,10,24
6,5,2025,2,11,22
6,5,2025,2,12,8
6,5,2025,2,13,8
6,5,2025,2,14,9
6,5,2025,2,15,9
6,5,2025,2,16,9
6,5,2025,2,17,10
6,5,2025,2,18,10
6,5,2025,2,19,11
6,5,2025,2,20,12
6,5,2025,2,21,32
6,5,2025,2,22,34
6,5,2025,2,23,37
6,5,2025,2,24,39
6,5,2025,2,25,42
6,5,2025,2,26,44
6,5,2025,2,27,47
6,5,2025,2,28,49
6,5,2025,2,29,52
6,5,2025,2,30,54
6,5,2025,2,31,58
6,5,2025,2,32,61
6,5,2025,2,33,65
6,5,2025,2,34,68
6,5,2025,2,35,71
6,5,2025,2,36,75
6,5,2025,2,37,83
6,5,2025,2,38,133
6,5,2025,2,39,141
6,5,2025,2,40,150
6,5,2025,2,41,153
6,5,2025,2,42,156
6,5,2025,2,43,160
6,5,2025,2,44,163
6,5,2025,2,45,150
6,5,2025,2,46,136
6,5,2025,2,47,122
7,5,2025,3,0,41
7,5,2025,3,1,39
7,5,2025,3,2,37
7,5,2025,3,3,36
7,5,2025,3,4,34
7,5,2025,3,5,32
7,5,2025,3,6,31
7,5,2025,3,7,29
7,5,2025,3,8,27
7,5,2025,3,9,26
7,5,2025,3,10,24
7,5,2025,3,11,22
7,5,2025,3,12,20
7,5,2025,3,13,21
7,5,2025,3,14,22
7,5,2025,3,15,22
7,5,2025,3,16,23
7,5,2025,3,17,24
7,5,2025,3,18,25
7,5,2025,3,19,27
7,5,2025,3,20,30
7,5,2025,3,21,32
7,5,2025,3,22,35
7,5,2025,3,23,37
7,5,2025,3,24,40
7,5,2025,3,25,42
7,5,2025,3,26,45
7,5,2025,3,27,47
7,5,2025,3,28,50
7,5,2025,3,29,52
7,5,2025,3,30,55
7,5,2025,3,31,58
7,5,2025,3,32,61
7,5,2025,3,33,65
7,5,2025,3,34,68
7,5,2025,3,35,72
7,5,2025,3,36,75
7,5,2025,3,37,83
7,5,2025,3,38,92
7,5,2025,3,39,101
7,5,2025,3,40,109
7,5,2025,3,41,112
7,5,2025,3,42,116
7,5,2025,3,43,119
7,5,2025,3,44,123
7,5,2025,3,45,109
7,5,2025,3,46,95
7,5,2025,3,47,82
8,5,2025,4,0,41
8,5,2025,4,1,39
8,5,2025,4,2,38
8,5,2025,4,3,36
8,5,2025,4,4,34
8,5,2025,4,5,32
8,5,2025,4,6,31
8,5,2025,4,7,29
8,5,2025,4,8,27
8,5,2025,4,9,26
8,5,2025,4,10,24
8,5,2025,4,11,22
8,5,2025,4,12,20
8,5,2025,4,13,21
8,5,2025,4,14,22
8,5,2025,4,15,23
8,5,2025,4,16,23
8,5,2025,4,17,24
8,5,2025,4,18,25
8,5,2025,4,19,27
8,5,2025,4,20,30
8,5,2025,4,21,32
8,5,2025,4,22,35
8,5,2025,4,23,37
8,5,2025,4,24,40
8,5,2025,4,25,42
8,5,2025,4,26,45
8,5,2025,4,27,47
8,5,2025,4,28,50
8,5,2025,4,29,52
8,5,2025,4,30,55
8,5,2025,4,31,58
8,5,2025,4,32,61
8,5,2025,4,33,65
8,5,2025,4,34,68
8,5,2025,4,35,72
8,5,2025,4,36,75
8,5,2025,4,37,84
8,5,2025,4,38,92
8,5,2025,4,39,101
8,5,2025,4,40,109
8,5,2025,4,41,113
8,5,2025,4,42,116
8,5,2025,4,43,120
8,5,2025,4,44,123
8,5,2025,4,45,109
8,5,2025,4,46,96
8,5,2025,4,47,82
9,5,2025,5,0,41
9,5,2025,5,1,39
9,5,2025,5,2,38
9,5,2025,5,3,36
9,5,2025,5,4,34
9,5,2025,5,5,33
9,5,2025,5,6,31
9,5,2025,5,7,29
9,5,2025,5,8,27
9,5,2025,5,9,26
9,5,2025,5,10,24
9,5,2025,5,11,22
9,5,2025,5,12,21
9,5,2025,5,13,21
9,5,2025,5,14,22
9,5,2025,5,15,23
9,5,2025,5,16,23
9,5,2025,5,17,24
9,5,2025,5,18,25
9,5,2025,5,19,27
9,5,2025,5,20,30
9,5,2025,5,21,32
9,5,2025,5,22,35
9,5,2025,5,23,37
9,5,2025,5,24,40
9,5,2025,5,25,42
9,5,2025,5,26,45
9,5,2025,5,27,47
9,5,2025,5,28,50
9,5,2025,5,29,52
9,5,2025,5,30,55
9,5,2025,5,31,58
9,5,2025,5,32,62
9,5,2025,5,33,65
9,5,2025,5,34,68
9,5,2025,5,35,72
9,5,2025,5,36,75
9,5,2025,5,37,84
9,5,2025,5,38,92
9,5,2025,5,39,101
9,5,2025,5,40,110
9,5,2025,5,41,113
9,5,2025,5,42,116
9,5,2025,5,43,120
9,5,2025,5,44,123
9,5,2025,5,45,110
9,5,2025,5,46,96
9,5,2025,5,47,82
10,5,2025,6,0,62
10,5,2025,6,1,62
10,5,2025,6,2,63
10,5,2025,6,3,63
10,5,2025,6,4,64
10,5,2025,6,5,65
10,5,2025,6,6,65
10,5,2025,6,7,66
10,5,2025,6,8,66
10,5,2025,6,9,67
10,5,2025,6,10,67
10,5,2025,6,11,68
10,5,2025,6,12,69
10,5,2025,6,13,75
10,5,2025,6,14,81
10,5,2025,6,15,87
10,5,2025,6,16,93
10,5,2025,6,17,99
10,5,2025,6,18,105
10,5,2025,6,19,111
10,5,2025,6,20,117
10,5,2025,6,21,118
10,5,2025,6,22,119
10,5,2025,6,23,121
10,5,2025,6,24,122
10,5,2025,6,25,123
10,5,2025,6,26,125
10,5,2025,6,27,126
10,5,2025,6,28,128
10,5,2025,6,29,129
10,5,2025,6,30,130
10,5,2025,6,31,133
10,5,2025,6,32,136
10,5,2025,6,33,139
10,5,2025,6,34,141
10,5,2025,6,35,144
10,5,2025,6,36,147
10,5,2025,6,37,150
10,5,2025,6,38,152
10,5,2025,6,39,155
10,5,2025,6,40,158
10,5,2025,6,41,161
10,5,2025,6,42,165
10,5,2025,6,43,168
10,5,2025,6,44,172
10,5,2025,6,45,153
10,5,2025,6,46,135
10,5,2025,6,47,117
11,5,2025,7,0,62
11,5,2025,7,1,62
11,5,2025,7,2,63
11,5,2025,7,3,64
11,5,2025,7,4,64
11,5,2025,7,5,65
11,5,2025,7,6,65
11,5,2025,7,7,66
11,5,2025,7,8,66
11,5,2025,7,9,67
11,5,2025,7,10,68
11,5,2025,7,11,68
11,5,2025,7,12,69
11,5,2025,7,13,75
11,5,2025,7,14,81
11,5,2025,7,15,87
11,5,2025,7,16,93
11,5,2025,7,17,99
11,5,2025,7,18,105
11,5,2025,7,19,111
11,5,2025,7,20,117
11,5,2025,7,21,118
11,5,2025,7,22,120
11,5,2025,7,23,121
11,5,2025,7,24,122
11,5,2025,7,25,124
11,5,2025,7,26,125
11,5,2025,7,27,127
11,5,2025,7,28,128
11,5,2025,7,29,129
11,5,2025,7,30,131
11,5,2025,7,31,133
11,5,2025,7,32,136
11,5,2025,7,33,139
11,5,2025,7,34,142
11,5,2025,7,35,144
11,5,2025,7,36,147
11,5,2025,7,37,150
11,5,2025,7,38,153
11,5,2025,7,39,155
11,5,2025,7,40,158
11,5,2025,7,41,162
11,5,2025,7,42,165
11,5,2025,7,43,168
11,5,2025,7,44,172
11,5,2025,7,45,154
11,5,2025,7,46,135
11,5,2025,7,47,117
