# E-commerce retail — daytime+evening shopping, weekends high, paydays + flash sales
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
4,5,2025,7,15,78
4,5,2025,7,16,89
4,5,2025,7,17,100
4,5,2025,7,18,110
4,5,2025,7,19,116
4,5,2025,7,20,121
4,5,2025,7,21,127
4,5,2025,7,22,132
4,5,2025,7,23,138
4,5,2025,7,24,144
4,5,2025,7,25,136
4,5,2025,7,26,129
4,5,2025,7,27,121
4,5,2025,7,28,126
4,5,2025,7,29,130
4,5,2025,7,30,134
4,5,2025,7,31,138
4,5,2025,7,32,142
4,5,2025,7,33,147
4,5,2025,7,34,151
4,5,2025,7,35,155
4,5,2025,7,36,159
4,5,2025,7,37,164
4,5,2025,7,38,168
4,5,2025,7,39,172
4,5,2025,7,40,177
4,5,2025,7,41,170
4,5,2025,7,42,164
4,5,2025,7,43,157
4,5,2025,7,44,151
4,5,2025,7,45,126
4,5,2025,7,46,102
4,5,2025,7,47,77
5,5,2025,1,0,30
5,5,2025,1,1,30
5,5,2025,1,2,31
5,5,2025,1,3,31
5,5,2025,1,4,32
5,5,2025,1,5,33
5,5,2025,1,6,33
5,5,2025,1,7,34
5,5,2025,1,8,34
5,5,2025,1,9,35
5,5,2025,1,10,36
5,5,2025,1,11,36
5,5,2025,1,12,37
5,5,2025,1,13,46
5,5,2025,1,14,54
5,5,2025,1,15,63
5,5,2025,1,16,71
5,5,2025,1,17,80
5,5,2025,1,18,89
5,5,2025,1,19,93
5,5,2025,1,20,97
5,5,2025,1,21,102
5,5,2025,1,22,106
5,5,2025,1,23,111
5,5,2025,1,24,115
5,5,2025,1,25,109
5,5,2025,1,26,103
5,5,2025,1,27,97
5,5,2025,1,28,101
5,5,2025,1,29,104
5,5,2025,1,30,108
5,5,2025,1,31,111
5,5,2025,1,32,114
5,5,2025,1,33,118
5,5,2025,1,34,121
5,5,2025,1,35,124
5,5,2025,1,36,128
5,5,2025,1,37,131
5,5,2025,1,38,135
5,5,2025,1,39,138
5,5,2025,1,40,142
5,5,2025,1,41,137
5,5,2025,1,42,131
5,5,2025,1,43,126
5,5,2025,1,44,121
5,5,2025,1,45,101
5,5,2025,1,46,82
5,5,2025,1,47,62
6,5,2025,2,0,30
6,5,2025,2,1,30
6,5,2025,2,2,31
6,5,2025,2,3,31
6,5,2025,2,4,32
6,5,2025,2,5,33
6,5,2025,2,6,33
6,5,2025,2,7,34
6,5,2025,2,8,35
6,5,2025,2,9,35
6,5,2025,2,10,36
6,5,2025,2,11,36
6,5,2025,2,12,37
6,5,2025,2,13,46
6,5,2025,2,14,54
6,5,2025,2,15,63
6,5,2025,2,16,72
6,5,2025,2,17,80
6,5,2025,2,18,89
6,5,2025,2,19,93
6,5,2025,2,20,98
6,5,2025,2,21,102
6,5,2025,2,22,107
6,5,2025,2,23,111
6,5,2025,2,24,115
6,5,2025,2,25,110
6,5,2025,2,26,104
6,5,2025,2,27,98
6,5,2025,2,28,101
6,5,2025,2,29,104
6,5,2025,2,30,108
6,5,2025,2,31,111
6,5,2025,2,32,115
6,5,2025,2,33,118
6,5,2025,2,34,121
6,5,2025,2,35,125
6,5,2025,2,36,128
6,5,2025,2,37,132
6,5,2025,2,38,135
6,5,2025,2,39,139
6,5,2025,2,40,142
6,5,2025,2,41,137
6,5,2025,2,42,132
6,5,2025,2,43,127
6,5,2025,2,44,121
6,5,2025,2,45,102
6,5,2025,2,46,82
6,5,2025,2,47,62
7,5,2025,3,0,30
7,5,2025,3,1,30
7,5,2025,3,2,31
7,5,2025,3,3,32
7,5,2025,3,4,32
7,5,2025,3,5,33
7,5,2025,3,6,33
7,5,2025,3,7,34
7,5,2025,3,8,35
7,5,2025,3,9,35
7,5,2025,3,10,36
7,5,2025,3,11,36
7,5,2025,3,12,37
7,5,2025,3,13,46
7,5,2025,3,14,54
7,5,2025,3,15,63
7,5,2025,3,16,72
7,5,2025,3,17,80
7,5,2025,3,18,89
7,5,2025,3,19,93
7,5,2025,3,20,98
7,5,2025,3,21,102
7,5,2025,3,22,107
7,5,2025,3,23,111
7,5,2025,3,24,116
7,5,2025,3,25,110
7,5,2025,3,26,104
7,5,2025,3,27,98
7,5,2025,3,28,101
7,5,2025,3,29,105
7,5,2025,3,30,108
7,5,2025,3,31,112
7,5,2025,3,32,115
7,5,2025,3,33,118
7,5,2025,3,34,122
7,5,2025,3,35,125
7,5,2025,3,36,129
7,5,2025,3,37,132
7,5,2025,3,38,136
7,5,2025,3,39,139
7,5,2025,3,40,142
7,5,2025,3,41,137
7,5,2025,3,42,132
7,5,2025,3,43,127
7,5,2025,3,44,122
7,5,2025,3,45,102
7,5,2025,3,46,82
7,5,2025,3,47,62
8,5,2025,4,0,30
8,5,2025,4,1,30
8,5,2025,4,2,31
8,5,2025,4,3,32
8,5,2025,4,4,32
8,5,2025,4,5,33
8,5,2025,4,6,33
8,5,2025,4,7,34
8,5,2025,4,8,35
8,5,2025,4,9,35
8,5,2025,4,10,36
8,5,2025,4,11,37
8,5,2025,4,12,37
8,5,2025,4,13,46
8,5,2025,4,14,55
8,5,2025,4,15,63
8,5,2025,4,16,72
8,5,2025,4,17,81
8,5,2025,4,18,89
8,5,2025,4,19,94
8,5,2025,4,20,98
8,5,2025,4,21,103
8,5,2025,4,22,107
8,5,2025,4,23,112
8,5,2025,4,24,116
8,5,2025,4,25,110
8,5,2025,4,26,104
8,5,2025,4,27,98
8,5,2025,4,28,102
8,5,2025,4,29,105
8,5,2025,4,30,108
8,5,2025,4,31,112
8,5,2025,4,32,115
8,5,2025,4,33,119
8,5,2025,4,34,122
8,5,2025,4,35,125
8,5,2025,4,36,129
8,5,2025,4,37,132
8,5,2025,4,38,136
8,5,2025,4,39,139
8,5,2025,4,40,143
8,5,2025,4,41,138
8,5,2025,4,42,132
8,5,2025,4,43,127
8,5,2025,4,44,122
8,5,2025,4,45,102
8,5,2025,4,46,82
8,5,2025,4,47,62
9,5,2025,5,0,30
9,5,2025,5,1,30
9,5,2025,5,2,31
9,5,2025,5,3,32
9,5,2025,5,4,32
9,5,2025,5,5,33
9,5,2025,5,6,34
9,5,2025,5,7,34
9,5,2025,5,8,35
9,5,2025,5,9,35
9,5,2025,5,10,36
9,5,2025,5,11,37
9,5,2025,5,12,37
9,5,2025,5,13,46
9,5,2025,5,14,55
9,5,2025,5,15,63
9,5,2025,5,16,72
9,5,2025,5,17,81
9,5,2025,5,18,90
9,5,2025,5,19,94
9,5,2025,5,20,98
9,5,2025,5,21,103
9,5,2025,5,22,107
9,5,2025,5,23,112
9,5,2025,5,24,116
9,5,2025,5,25,110
9,5,2025,5,26,104
9,5,2025,5,27,98
9,5,2025,5,28,102
9,5,2025,5,29,105
9,5,2025,5,30,109
9,5,2025,5,31,112
9,5,2025,5,32,116
9,5,2025,5,33,119
9,5,2025,5,34,122
9,5,2025,5,35,126
9,5,2025,5,36,129
9,5,2025,5,37,133
9,5,2025,5,38,136
9,5,2025,5,39,140
9,5,2025,5,40,143
9,5,2025,5,41,138
9,5,2025,5,42,133
9,5,2025,5,43,128
9,5,2025,5,44,122
9,5,2025,5,45,102
9,5,2025,5,46,83
9,5,2025,5,47,63
10,5,2025,6,0,37
10,5,2025,6,1,38
10,5,2025,6,2,39
10,5,2025,6,3,40
10,5,2025,6,4,41
10,5,2025,6,5,41
10,5,2025,6,6,42
10,5,2025,6,7,43
10,5,2025,6,8,44
10,5,2025,6,9,44
10,5,2025,6,10,45
10,5,2025,6,11,46
10,5,2025,6,12,47
10,5,2025,6,13,58
10,5,2025,6,14,69
10,5,2025,6,15,79
10,5,2025,6,16,90
10,5,2025,6,17,101
10,5,2025,6,18,112
10,5,2025,6,19,118
10,5,2025,6,20,123
10,5,2025,6,21,129
10,5,2025,6,22,135
10,5,2025,6,23,140
10,5,2025,6,24,146
10,5,2025,6,25,138
10,5,2025,6,26,131
10,5,2025,6,27,123
10,5,2025,6,28,128
10,5,2025,6,29,132
10,5,2025,6,30,136
10,5,2025,6,31,141
10,5,2025,6,32,145
10,5,2025,6,33,149
10,5,2025,6,34,153
10,5,2025,6,35,158
10,5,2025,6,36,162
10,5,2025,6,37,166
10,5,2025,6,38,171
10,5,2025,6,39,175
10,5,2025,6,40,180
10,5,2025,6,41,173
10,5,2025,6,42,166
10,5,2025,6,43,160
10,5,2025,6,44,153
10,5,2025,6,45,128
10,5,2025,6,46,103
10,5,2025,6,47,79
11,5,2025,7,0,38
11,5,2025,7,1,38
11,5,2025,7,2,39
11,5,2025,7,3,40
11,5,2025,7,4,41
11,5,2025,7,5,41
11,5,2025,7,6,42
11,5,2025,7,7,43
11,5,2025,7,8,44
11,5,2025,7,9,45
11,5,2025,7,10,45
11,5,2025,7,11,46
11,5,2025,7,12,47
11,5,2025,7,13,58
11,5,2025,7,14,69
11,5,2025,7,15,80
11,5,2025,7,16,91
11,5,2025,7,17,102
11,5,2025,7,18,113
11,5,2025,7,19,118
11,5,2025,7,20,124
11,5,2025,7,21,129
11,5,2025,7,22,135
11,5,2025,7,23,141
11,5,2025,7,24,146
11,5,2025,7,25,139
11,5,2025,7,26,131
11,5,2025,7,27,124
11,5,2025,7,28,128
11,5,2025,7,29,132
11,5,2025,7,30,137
11,5,2025,7,31,141
11,5,2025,7,32,145
11,5,2025,7,33,149
11,5,2025,7,34,154
11,5,2025,7,35,158
11,5,2025,7,36,163
11,5,2025,7,37,167
11,5,2025,7,38,171
11,5,2025,7,39,176
11,5,2025,7,40,180
11,5,2025,7,41,173
11,5,2025,7,42,167
11,5,2025,7,43,160
11,5,2025,7,44,154
11,5,2025,7,45,129
11,5,2025,7,46,104
11,5,2025,7,47,79
