# Batch / ETL data platform — flat baseline dominated by scheduled batch windows
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
9,5,2025,5,20,10
9,5,2025,5,21,6
9,5,2025,5,22,10
9,5,2025,5,23,6
9,5,2025,5,24,10
9,5,2025,5,25,6
9,5,2025,5,26,10
9,5,2025,5,27,6
9,5,2025,5,28,10
9,5,2025,5,29,6
9,5,2025,5,30,10
9,5,2025,5,31,6
9,5,2025,5,32,10
9,5,2025,5,33,6
9,5,2025,5,34,10
9,5,2025,5,35,6
9,5,2025,5,36,44
9,5,2025,5,37,39
9,5,2025,5,38,44
9,5,2025,5,39,6
9,5,2025,5,40,10
9,5,2025,5,41,6
9,5,2025,5,42,10
9,5,2025,5,43,6
9,5,2025,5,44,10
9,5,2025,5,45,6
9,5,2025,5,46,10
9,5,2025,5,47,6
10,5,2025,6,0,10
10,5,2025,6,1,6
10,5,2025,6,2,35
10,5,2025,6,3,31
10,5,2025,6,4,35
10,5,2025,6,5,31
10,5,2025,6,6,35
10,5,2025,6,7,31
10,5,2025,6,8,35
10,5,2025,6,9,31
10,5,2025,6,10,35
10,5,2025,6,11,6
10,5,2025,6,12,10
10,5,2025,6,13,6
10,5,2025,6,14,10
10,5,2025,6,15,6
10,5,2025,6,16,10
10,5,2025,6,17,6
10,5,2025,6,18,10
10,5,2025,6,19,6
10,5,2025,6,20,10
10,5,2025,6,21,6
10,5,2025,6,22,10
10,5,2025,6,23,6
10,5,2025,6,24,10
10,5,2025,6,25,6
10,5,2025,6,26,10
10,5,2025,6,27,6
10,5,2025,6,28,10
10,5,2025,6,29,6
10,5,2025,6,30,10
10,5,2025,6,31,6
10,5,2025,6,32,10
10,5,2025,6,33,6
10,5,2025,6,34,10
10,5,2025,6,35,6
10,5,2025,6,36,10
10,5,2025,6,37,6
10,5,2025,6,38,10
10,5,2025,6,39,6
10,5,2025,6,40,10
10,5,2025,6,41,6
10,5,2025,6,42,10
10,5,2025,6,43,6
10,5,2025,6,44,10
10,5,2025,6,45,6
10,5,2025,6,46,10
10,5,2025,6,47,6
11,5,2025,7,0,95
11,5,2025,7,1,90
11,5,2025,7,2,145
11,5,2025,7,3,141
11,5,2025,7,4,145
11,5,2025,7,5,141
11,5,2025,7,6,145
11,5,2025,7,7,141
11,5,2025,7,8,145
11,5,2025,7,9,141
11,5,2025,7,10,145
11,5,2025,7,11,90
11,5,2025,7,12,95
11,5,2025,7,13,90
11,5,2025,7,14,95
11,5,2025,7,15,90
11,5,2025,7,16,95
11,5,2025,7,17,6
11,5,2025,7,18,10
11,5,2025,7,19,6
11,5,2025,7,20,10
11,5,2025,7,21,6
11,5,2025,7,22,10
11,5,2025,7,23,6
11,5,2025,7,24,10
11,5,2025,7,25,6
11,5,2025,7,26,10
11,5,2025,7,27,6
11,5,2025,7,28,10
11,5,2025,7,29,6
11,5,2025,7,30,10
11,5,2025,7,31,6
11,5,2025,7,32,10
11,5,2025,7,33,6
11,5,2025,7,34,10
11,5,2025,7,35,6
11,5,2025,7,36,10
11,5,2025,7,37,6
11,5,2025,7,38,10
11,5,2025,7,39,6
11,5,2025,7,40,10
11,5,2025,7,41,6
11,5,2025,7,42,10
11,5,2025,7,43,6
11,5,2025,7,44,10
11,5,2025,7,45,6
11,5,2025,7,46,10
11,5,2025,7,47,6
