# Fintech trading — weekdays only, sharp open/close spikes, hard weekend zeros + holiday closures
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
2,5,2025,5,20,59
2,5,2025,5,21,59
2,5,2025,5,22,59
2,5,2025,5,23,59
2,5,2025,5,24,59
2,5,2025,5,25,59
2,5,2025,5,26,59
2,5,2025,5,27,59
2,5,2025,5,28,59
2,5,2025,5,29,59
2,5,2025,5,30,59
2,5,2025,5,31,59
2,5,2025,5,32,94
2,5,2025,5,33,53
2,5,2025,5,34,48
2,5,2025,5,35,43
2,5,2025,5,36,38
2,5,2025,5,37,33
2,5,2025,5,38,28
2,5,2025,5,39,23
2,5,2025,5,40,18
2,5,2025,5,41,16
2,5,2025,5,42,14
2,5,2025,5,43,13
2,5,2025,5,44,11
2,5,2025,5,45,9
2,5,2025,5,46,8
2,5,2025,5,47,6
3,5,2025,6,0,1
3,5,2025,6,1,1
3,5,2025,6,2,1
3,5,2025,6,3,1
3,5,2025,6,4,1
3,5,2025,6,5,1
3,5,2025,6,6,1
3,5,2025,6,7,1
3,5,2025,6,8,1
3,5,2025,6,9,1
3,5,2025,6,10,1
3,5,2025,6,11,1
3,5,2025,6,12,1
3,5,2025,6,13,1
3,5,2025,6,14,1
3,5,2025,6,15,1
3,5,2025,6,16,1
3,5,2025,6,17,1
3,5,2025,6,18,1
3,5,2025,6,19,1
3,5,2025,6,20,1
3,5,2025,6,21,1
3,5,2025,6,22,1
3,5,2025,6,23,1
3,5,2025,6,24,1
3,5,2025,6,25,1
3,5,2025,6,26,1
3,5,2025,6,27,1
3,5,2025,6,28,1
3,5,2025,6,29,1
3,5,2025,6,30,1
3,5,2025,6,31,1
3,5,2025,6,32,1
3,5,2025,6,33,1
3,5,2025,6,34,1
3,5,2025,6,35,1
3,5,2025,6,36,1
3,5,2025,6,37,1
3,5,2025,6,38,1
3,5,2025,6,39,1
3,5,2025,6,40,1
3,5,2025,6,41,1
3,5,2025,6,42,1
3,5,2025,6,43,1
3,5,2025,6,44,1
3,5,2025,6,45,1
3,5,2025,6,46,1
3,5,2025,6,47,1
4,5,2025,7,0,1
4,5,2025,7,1,1
4,5,2025,7,2,1
4,5,2025,7,3,1
4,5,2025,7,4,1
4,5,2025,7,5,1
4,5,2025,7,6,1
4,5,2025,7,7,1
4,5,2025,7,8,1
4,5,2025,7,9,1
4,5,2025,7,10,1
4,5,2025,7,11,1
4,5,2025,7,12,1
4,5,2025,7,13,1
4,5,2025,7,14,1
4,5,2025,7,15,1
4,5,2025,7,16,1
4,5,2025,7,17,1
4,5,2025,7,18,1
4,5,2025,7,19,1
4,5,2025,7,20,1
4,5,2025,7,21,1
4,5,2025,7,22,1
4,5,2025,7,23,1
4,5,2025,7,24,1
4,5,2025,7,25,1
4,5,2025,7,26,1
4,5,2025,7,27,1
4,5,2025,7,28,1
4,5,2025,7,29,1
4,5,2025,7,30,1
4,5,2025,7,31,1
4,5,2025,7,32,1
4,5,2025,7,33,1
4,5,2025,7,34,1
4,5,2025,7,35,1
4,5,2025,7,36,1
4,5,2025,7,37,1
4,5,2025,7,38,1
4,5,2025,7,39,1
4,5,2025,7,40,1
4,5,2025,7,41,1
4,5,2025,7,42,1
4,5,2025,7,43,1
4,5,2025,7,44,1
4,5,2025,7,45,1
4,5,2025,7,46,1
4,5,2025,7,47,1
5,5,2025,1,0,4
5,5,2025,1,1,4
5,5,2025,1,2,4
5,5,2025,1,3,4
5,5,2025,1,4,4
5,5,2025,1,5,4
5,5,2025,1,6,5
5,5,2025,1,7,5
5,5,2025,1,8,5
5,5,2025,1,9,5
5,5,2025,1,10,5
5,5,2025,1,11,5
5,5,2025,1,12,6
5,5,2025,1,13,6
5,5,2025,1,14,6
5,5,2025,1,15,15
5,5,2025,1,16,24
5,5,2025,1,17,35
5,5,2025,1,18,47
5,5,2025,1,19,88
5,5,2025,1,20,59
5,5,2025,1,21,59
5,5,2025,1,22,59
5,5,2025,1,23,59
5,5,2025,1,24,59
5,5,2025,1,25,59
5,5,2025,1,26,59
5,5,2025,1,27,59
5,5,2025,1,28,59
5,5,2025,1,29,59
5,5,2025,1,30,59
5,5,2025,1,31,59
5,5,2025,1,32,94
5,5,2025,1,33,53
5,5,2025,1,34,48
5,5,2025,1,35,43
5,5,2025,1,36,38
5,5,2025,1,37,33
5,5,2025,1,38,28
5,5,2025,1,39,23
5,5,2025,1,40,18
5,5,2025,1,41,16
5,5,2025,1,42,14
5,5,2025,1,43,13
5,5,2025,1,44,11
5,5,2025,1,45,9
5,5,2025,1,46,8
5,5,2025,1,47,6
6,5,2025,2,0,4
6,5,2025,2,1,4
6,5,2025,2,2,4
6,5,2025,2,3,4
6,5,2025,2,4,4
6,5,2025,2,5,4
6,5,2025,2,6,5
6,5,2025,2,7,5
6,5,2025,2,8,5
6,5,2025,2,9,5
6,5,2025,2,10,5
6,5,2025,2,11,5
6,5,2025,2,12,6
6,5,2025,2,13,6
6,5,2025,2,14,6
6,5,2025,2,15,15
6,5,2025,2,16,24
6,5,2025,2,17,35
6,5,2025,2,18,47
6,5,2025,2,19,89
6,5,2025,2,20,59
6,5,2025,2,21,59
6,5,2025,2,22,59
6,5,2025,2,23,59
6,5,2025,2,24,59
6,5,2025,2,25,59
6,5,2025,2,26,59
6,5,2025,2,27,59
6,5,2025,2,28,59
6,5,2025,2,29,59
6,5,2025,2,30,59
6,5,2025,2,31,59
6,5,2025,2,32,94
6,5,2025,2,33,53
6,5,2025,2,34,48
6,5,2025,2,35,43
6,5,2025,2,36,38
6,5,2025,2,37,33
6,5,2025,2,38,28
6,5,2025,2,39,23
6,5,2025,2,40,18
6,5,2025,2,41,16
6,5,2025,2,42,14
6,5,2025,2,43,13
6,5,2025,2,44,11
6,5,2025,2,45,9
6,5,2025,2,46,8
6,5,2025,2,47,6
7,5,2025,3,0,4
7,5,2025,3,1,4
7,5,2025,3,2,4
7,5,2025,3,3,4
7,5,2025,3,4,4
7,5,2025,3,5,4
7,5,2025,3,6,5
7,5,2025,3,7,5
7,5,2025,3,8,5
7,5,2025,3,9,5
7,5,2025,3,10,5
7,5,2025,3,11,5
7,5,2025,3,12,6
7,5,2025,3,13,6
7,5,2025,3,14,6
7,5,2025,3,15,15
7,5,2025,3,16,24
7,5,2025,3,17,35
7,5,2025,3,18,47
7,5,2025,3,19,89
7,5,2025,3,20,59
7,5,2025,3,21,59
7,5,2025,3,22,59
7,5,2025,3,23,59
7,5,2025,3,24,59
7,5,2025,3,25,59
7,5,2025,3,26,59
7,5,2025,3,27,59
7,5,2025,3,28,59
7,5,2025,3,29,59
7,5,2025,3,30,59
7,5,2025,3,31,59
7,5,2025,3,32,95
7,5,2025,3,33,53
7,5,2025,3,34,48
7,5,2025,3,35,43
7,5,2025,3,36,38
7,5,2025,3,37,33
7,5,2025,3,38,28
7,5,2025,3,39,23
7,5,2025,3,40,18
7,5,2025,3,41,16
7,5,2025,3,42,14
7,5,2025,3,43,13
7,5,2025,3,44,11
7,5,2025,3,45,9
7,5,2025,3,46,8
7,5,2025,3,47,6
8,5,2025,4,0,4
8,5,2025,4,1,4
8,5,2025,4,2,4
8,5,2025,4,3,4
8,5,2025,4,4,4
8,5,2025,4,5,4
8,5,2025,4,6,5
8,5,2025,4,7,5
8,5,2025,4,8,5
8,5,2025,4,9,5
8,5,2025,4,10,5
8,5,2025,4,11,5
8,5,2025,4,12,6
8,5,2025,4,13,6
8,5,2025,4,14,6
8,5,2025,4,15,15
8,5,2025,4,16,24
8,5,2025,4,17,35
8,5,2025,4,18,47
8,5,2025,4,19,89
8,5,2025,4,20,59
8,5,2025,4,21,59
8,5,2025,4,22,59
8,5,2025,4,23,59
8,5,2025,4,24,59
8,5,2025,4,25,59
8,5,2025,4,26,59
8,5,2025,4,27,59
8,5,2025,4,28,59
8,5,2025,4,29,59
8,5,2025,4,30,59
8,5,2025,4,31,59
8,5,2025,4,32,95
8,5,2025,4,33,53
8,5,2025,4,34,48
8,5,2025,4,35,43
8,5,2025,4,36,38
8,5,2025,4,37,33
8,5,2025,4,38,28
8,5,2025,4,39,23
8,5,2025,4,40,18
8,5,2025,4,41,16
8,5,2025,4,42,14
8,5,2025,4,43,13
8,5,2025,4,44,11
8,5,2025,4,45,9
8,5,2025,4,46,8
8,5,2025,4,47,6
9,5,2025,5,0,4
9,5,2025,5,1,4
9,5,2025,5,2,4
9,5,2025,5,3,4
9,5,2025,5,4,4
9,5,2025,5,5,4
9,5,2025,5,6,5
9,5,2025,5,7,5
9,5,2025,5,8,5
9,5,2025,5,9,5
9,5,2025,5,10,5
9,5,2025,5,11,5
9,5,2025,5,12,6
9,5,2025,5,13,6
9,5,2025,5,14,6
9,5,2025,5,15,15
9,5,2025,5,16,24
9,5,2025,5,17,36
9,5,2025,5,18,47
9,5,2025,5,19,89
9,5,2025,5,20,59
9,5,2025,5,21,59
9,5,2025,5,22,59
9,5,2025,5,23,59
9,5,2025,5,24,59
9,5,2025,5,25,59
9,5,2025,5,26,59
9,5,2025,5,27,59
9,5,2025,5,28,59
9,5,2025,5,29,59
9,5,2025,5,30,59
9,5,2025,5,31,59
9,5,2025,5,32,95
9,5,2025,5,33,53
9,5,2025,5,34,48
9,5,2025,5,35,43
9,5,2025,5,36,38
9,5,2025,5,37,33
9,5,2025,5,38,28
9,5,2025,5,39,23
9,5,2025,5,40,18
9,5,2025,5,41,16
9,5,2025,5,42,14
9,5,2025,5,43,13
9,5,2025,5,44,11
9,5,2025,5,45,9
9,5,2025,5,46,8
9,5,2025,5,47,6
10,5,2025,6,0,1
10,5,2025,6,1,1
10,5,2025,6,2,1
10,5,2025,6,3,1
10,5,2025,6,4,1
10,5,2025,6,5,1
10,5,2025,6,6,1
10,5,2025,6,7,1
10,5,2025,6,8,1
10,5,2025,6,9,1
10,5,2025,6,10,1
10,5,2025,6,11,1
10,5,2025,6,12,1
10,5,2025,6,13,1
10,5,2025,6,14,1
10,5,2025,6,15,1
10,5,2025,6,16,1
10,5,2025,6,17,1
10,5,2025,6,18,1
10,5,2025,6,19,1
10,5,2025,6,20,1
10,5,2025,6,21,1
10,5,2025,6,22,1
10,5,2025,6,23,1
10,5,2025,6,24,1
10,5,2025,6,25,1
10,5,2025,6,26,1
10,5,2025,6,27,1
10,5,2025,6,28,1
10,5,2025,6,29,1
10,5,2025,6,30,1
10,5,2025,6,31,1
10,5,2025,6,32,1
10,5,2025,6,33,1
10,5,2025,6,34,1
10,5,2025,6,35,1
10,5,2025,6,36,1
10,5,2025,6,37,1
10,5,2025,6,38,1
10,5,2025,6,39,1
10,5,2025,6,40,1
10,5,2025,6,41,1
10,5,2025,6,42,1
10,5,2025,6,43,1
10,5,2025,6,44,1
10,5,2025,6,45,1
10,5,2025,6,46,1
10,5,2025,6,47,1
11,5,2025,7,0,1
11,5,2025,7,1,1
11,5,2025,7,2,1
11,5,2025,7,3,1
11,5,2025,7,4,1
11,5,2025,7,5,1
11,5,2025,7,6,1
11,5,2025,7,7,1
11,5,2025,7,8,1
11,5,2025,7,9,1
11,5,2025,7,10,1
11,5,2025,7,11,1
11,5,2025,7,12,1
11,5,2025,7,13,1
11,5,2025,7,14,1
11,5,2025,7,15,1
11,5,2025,7,16,1
11,5,2025,7,17,1
11,5,2025,7,18,1
11,5,2025,7,19,1
11,5,2025,7,20,1
11,5,2025,7,21,1
11,5,2025,7,22,1
11,5,2025,7,23,1
11,5,2025,7,24,1
11,5,2025,7,25,1
11,5,2025,7,26,1
11,5,2025,7,27,1
11,5,2025,7,28,1
11,5,2025,7,29,1
11,5,2025,7,30,1
11,5,2025,7,31,1
11,5,2025,7,32,1
11,5,2025,7,33,1
11,5,2025,7,34,1
11,5,2025,7,35,1
11,5,2025,7,36,1
11,5,2025,7,37,1
11,5,2025,7,38,1
11,5,2025,7,39,1
11,5,2025,7,40,1
11,5,2025,7,41,1
11,5,2025,7,42,1
11,5,2025,7,43,1
11,5,2025,7,44,1
11,5,2025,7,45,1
11,5,2025,7,46,1
11,5,2025,7,47,1
