# Global multi-timezone API — three follow-the-sun humps, weak weekly, new-region regime
#
# never low; baseline ~40 with three humps: APAC ~01:30, EU ~09:30, US ~17:00
# mild weekend dip ×0.85
# steady growth ×(1 + 0.0025·day)
# day-65 new APAC region: APAC hump up to ×2, ramped over 7d (regime in one mode only)
#
# day,month,year,dow,slot,value
9,1,2025,4,13,39
9,1,2025,4,14,48
9,1,2025,4,15,52
9,1,2025,4,16,55
9,1,2025,4,17,58
9,1,2025,4,18,73
9,1,2025,4,19,69
9,1,2025,4,20,63
9,1,2025,4,21,63
9,1,2025,4,22,58
9,1,2025,4,23,54
9,1,2025,4,24,50
9,1,2025,4,25,46
9,1,2025,4,26,52
9,1,2025,4,27,48
9,1,2025,4,28,55
9,1,2025,4,29,60
9,1,2025,4,30,69
9,1,2025,4,31,72
9,1,2025,4,32,73
9,1,2025,4,33,86
9,1,2025,4,34,73
9,1,2025,4,35,81
9,1,2025,4,36,79
9,1,2025,4,37,69
9,1,2025,4,38,62
9,1,2025,4,39,55
9,1,2025,4,40,57
9,1,2025,4,41,51
9,1,2025,4,42,45
9,1,2025,4,43,41
9,1,2025,4,44,42
9,1,2025,4,45,42
9,1,2025,4,46,42
9,1,2025,4,47,41
10,1,2025,5,0,51
10,1,2025,5,1,58
10,1,2025,5,2,61
10,1,2025,5,3,69
10,1,2025,5,4,66
10,1,2025,5,5,56
10,1,2025,5,6,47
10,1,2025,5,7,48
10,1,2025,5,8,45
10,1,2025,5,9,46
10,1,2025,5,10,41
10,1,2025,5,11,43
10,1,2025,5,12,44
10,1,2025,5,13,44
10,1,2025,5,14,47
10,1,2025,5,15,49
10,1,2025,5,16,58
10,1,2025,5,17,59
10,1,2025,5,18,66
10,1,2025,5,19,78
10,1,2025,5,20,71
10,1,2025,5,21,59
10,1,2025,5,22,58
10,1,2025,5,23,50
10,1,2025,5,24,51
10,1,2025,5,25,47
10,1,2025,5,26,48
10,1,2025,5,27,45
10,1,2025,5,28,57
10,1,2025,5,29,55
10,1,2025,5,30,60
10,1,2025,5,31,69
10,1,2025,5,32,70
10,1,2025,5,33,84
10,1,2025,5,34,78
10,1,2025,5,35,82
10,1,2025,5,36,75
10,1,2025,5,37,74
10,1,2025,5,38,66
10,1,2025,5,39,61
10,1,2025,5,40,26
10,1,2025,5,41,51
10,1,2025,5,42,48
10,1,2025,5,43,45
10,1,2025,5,44,45
10,1,2025,5,45,42
10,1,2025,5,46,36
10,1,2025,5,47,41
11,1,2025,6,0,47
11,1,2025,6,1,48
11,1,2025,6,2,50
11,1,2025,6,3,58
11,1,2025,6,4,56
11,1,2025,6,5,50
11,1,2025,6,6,43
11,1,2025,6,7,35
11,1,2025,6,8,36
11,1,2025,6,9,32
11,1,2025,6,10,35
11,1,2025,6,11,34
11,1,2025,6,12,35
11,1,2025,6,13,41
11,1,2025,6,14,41
11,1,2025,6,15,47
11,1,2025,6,16,47
11,1,2025,6,17,52
11,1,2025,6,18,55
11,1,2025,6,19,62
11,1,2025,6,20,61
11,1,2025,6,21,58
11,1,2025,6,22,51
11,1,2025,6,23,47
11,1,2025,6,24,41
11,1,2025,6,25,44
11,1,2025,6,26,41
11,1,2025,6,27,39
11,1,2025,6,28,45
11,1,2025,6,29,53
11,1,2025,6,30,59
11,1,2025,6,31,64
11,1,2025,6,32,62
11,1,2025,6,33,71
11,1,2025,6,34,67
11,1,2025,6,35,64
11,1,2025,6,36,63
11,1,2025,6,37,65
11,1,2025,6,38,56
11,1,2025,6,39,54
11,1,2025,6,40,43
11,1,2025,6,41,41
11,1,2025,6,42,37
11,1,2025,6,43,38
11,1,2025,6,44,37
11,1,2025,6,45,34
11,1,2025,6,46,35
11,1,2025,6,47,37
12,1,2025,7,0,46
12,1,2025,7,1,49
12,1,2025,7,2,54
12,1,2025,7,3,59
12,1,2025,7,4,51
12,1,2025,7,5,47
12,1,2025,7,6,42
12,1,2025,7,7,37
12,1,2025,7,8,35
12,1,2025,7,9,34
12,1,2025,7,10,38
12,1,2025,7,11,35
12,1,2025,7,12,36
12,1,2025,7,13,44
12,1,2025,7,14,39
12,1,2025,7,15,47
12,1,2025,7,16,47
12,1,2025,7,17,54
12,1,2025,7,18,59
12,1,2025,7,19,66
12,1,2025,7,20,61
12,1,2025,7,21,56
12,1,2025,7,22,53
12,1,2025,7,23,45
12,1,2025,7,24,39
12,1,2025,7,25,42
12,1,2025,7,26,36
12,1,2025,7,27,40
12,1,2025,7,28,48
12,1,2025,7,29,45
12,1,2025,7,30,55
12,1,2025,7,31,61
12,1,2025,7,32,65
12,1,2025,7,33,71
12,1,2025,7,34,76
12,1,2025,7,35,78
12,1,2025,7,36,66
12,1,2025,7,37,58
12,1,2025,7,38,53
12,1,2025,7,39,53
12,1,2025,7,40,42
12,1,2025,7,41,46
12,1,2025,7,42,40
12,1,2025,7,43,39
12,1,2025,7,44,35
12,1,2025,7,45,36
12,1,2025,7,46,37
12,1,2025,7,47,36
13,1,2025,1,0,52
13,1,2025,1,1,65
13,1,2025,1,2,62
13,1,2025,1,3,68
13,1,2025,1,4,63
13,1,2025,1,5,60
13,1,2025,1,6,56
13,1,2025,1,7,45
13,1,2025,1,8,42
13,1,2025,1,9,44
13,1,2025,1,10,40
13,1,2025,1,11,47
13,1,2025,1,12,45
13,1,2025,1,13,45
13,1,2025,1,14,52
13,1,2025,1,15,57
13,1,2025,1,16,60
13,1,2025,1,17,59
13,1,2025,1,18,77
13,1,2025,1,19,69
13,1,2025,1,20,67
13,1,2025,1,21,67
13,1,2025,1,22,57
13,1,2025,1,23,57
13,1,2025,1,24,48
13,1,2025,1,25,48
13,1,2025,1,26,46
13,1,2025,1,27,52
13,1,2025,1,28,47
13,1,2025,1,29,61
13,1,2025,1,30,64
13,1,2025,1,31,71
13,1,2025,1,32,76
13,1,2025,1,33,82
13,1,2025,1,34,78
13,1,2025,1,35,82
13,1,2025,1,36,76
13,1,2025,1,37,72
13,1,2025,1,38,72
13,1,2025,1,39,56
13,1,2025,1,40,57
13,1,2025,1,41,52
13,1,2025,1,42,53
13,1,2025,1,43,41
13,1,2025,1,44,38
13,1,2025,1,45,46
13,1,2025,1,46,40
13,1,2025,1,47,41
14,1,2025,2,0,55
14,1,2025,2,1,56
14,1,2025,2,2,66
14,1,2025,2,3,71
14,1,2025,2,4,66
14,1,2025,2,5,63
14,1,2025,2,6,54
14,1,2025,2,7,46
14,1,2025,2,8,47
14,1,2025,2,9,38
14,1,2025,2,10,43
14,1,2025,2,11,42
14,1,2025,2,12,44
14,1,2025,2,13,46
14,1,2025,2,14,50
14,1,2025,2,15,54
14,1,2025,2,16,61
14,1,2025,2,17,72
14,1,2025,2,18,72
14,1,2025,2,19,64
14,1,2025,2,20,77
14,1,2025,2,21,61
14,1,2025,2,22,64
14,1,2025,2,23,50
14,1,2025,2,24,51
14,1,2025,2,25,45
14,1,2025,2,26,47
14,1,2025,2,27,52
14,1,2025,2,28,53
14,1,2025,2,29,63
14,1,2025,2,30,63
14,1,2025,2,31,76
14,1,2025,2,32,39
14,1,2025,2,33,80
14,1,2025,2,34,84
14,1,2025,2,35,86
14,1,2025,2,36,79
14,1,2025,2,37,67
14,1,2025,2,38,69
14,1,2025,2,39,59
14,1,2025,2,40,47
14,1,2025,2,41,45
14,1,2025,2,42,41
14,1,2025,2,43,43
14,1,2025,2,44,44
14,1,2025,2,45,44
14,1,2025,2,46,42
14,1,2025,2,47,36
15,1,2025,3,0,54
15,1,2025,3,1,61
15,1,2025,3,2,62
15,1,2025,3,3,62
15,1,2025,3,4,66
15,1,2025,3,5,63
15,1,2025,3,6,51
15,1,2025,3,7,50
15,1,2025,3,8,42
15,1,2025,3,9,38
15,1,2025,3,10,44
15,1,2025,3,11,47
15,1,2025,3,12,44
15,1,2025,3,13,48
15,1,2025,3,14,46
15,1,2025,3,15,56
15,1,2025,3,16,55
15,1,2025,3,17,68
15,1,2025,3,18,69
15,1,2025,3,19,75
15,1,2025,3,20,74
15,1,2025,3,21,67
15,1,2025,3,22,57
15,1,2025,3,23,53
15,1,2025,3,24,51
15,1,2025,3,25,50
15,1,2025,3,26,47
15,1,2025,3,27,51
15,1,2025,3,28,54
15,1,2025,3,29,59
15,1,2025,3,30,73
15,1,2025,3,31,70
15,1,2025,3,32,81
15,1,2025,3,33,81
15,1,2025,3,34,86
15,1,2025,3,35,84
15,1,2025,3,36,79
15,1,2025,3,37,73
15,1,2025,3,38,67
15,1,2025,3,39,54
15,1,2025,3,40,55
15,1,2025,3,41,49
15,1,2025,3,42,44
15,1,2025,3,43,46
15,1,2025,3,44,40
15,1,2025,3,45,42
15,1,2025,3,46,40
15,1,2025,3,47,40
16,1,2025,4,0,56
16,1,2025,4,1,56
16,1,2025,4,2,65
16,1,2025,4,3,65
16,1,2025,4,4,62
16,1,2025,4,5,57
16,1,2025,4,6,56
16,1,2025,4,7,46
16,1,2025,4,8,46
16,1,2025,4,9,47
16,1,2025,4,10,39
16,1,2025,4,11,37
16,1,2025,4,12,47
16,1,2025,4,13,44
16,1,2025,4,14,48
16,1,2025,4,15,55
16,1,2025,4,16,54
16,1,2025,4,17,67
16,1,2025,4,18,68
16,1,2025,4,19,70
16,1,2025,4,20,70
16,1,2025,4,21,69
16,1,2025,4,22,66
16,1,2025,4,23,57
16,1,2025,4,24,50
16,1,2025,4,25,45
16,1,2025,4,26,52
16,1,2025,4,27,48
16,1,2025,4,28,54
16,1,2025,4,29,58
16,1,2025,4,30,69
16,1,2025,4,31,77
16,1,2025,4,32,76
16,1,2025,4,33,80
16,1,2025,4,34,85
16,1,2025,4,35,85
16,1,2025,4,36,83
16,1,2025,4,37,75
16,1,2025,4,38,64
16,1,2025,4,39,57
16,1,2025,4,40,54
16,1,2025,4,41,48
16,1,2025,4,42,51
16,1,2025,4,43,49
16,1,2025,4,44,42
16,1,2025,4,45,42
16,1,2025,4,46,41
16,1,2025,4,47,41
17,1,2025,5,0,53
17,1,2025,5,1,57
17,1,2025,5,2,63
17,1,2025,5,3,62
17,1,2025,5,4,61
17,1,2025,5,5,54
17,1,2025,5,6,58
17,1,2025,5,7,50
17,1,2025,5,8,42
17,1,2025,5,9,42
17,1,2025,5,10,43
17,1,2025,5,11,43
17,1,2025,5,12,44
17,1,2025,5,13,43
17,1,2025,5,14,50
17,1,2025,5,15,56
17,1,2025,5,16,63
17,1,2025,5,17,62
17,1,2025,5,18,63
17,1,2025,5,19,73
17,1,2025,5,20,70
17,1,2025,5,21,67
17,1,2025,5,22,56
17,1,2025,5,23,54
17,1,2025,5,24,51
17,1,2025,5,25,52
17,1,2025,5,26,48
17,1,2025,5,27,49
17,1,2025,5,28,57
17,1,2025,5,29,53
17,1,2025,5,30,68
17,1,2025,5,31,68
17,1,2025,5,32,79
17,1,2025,5,33,78
17,1,2025,5,34,85
17,1,2025,5,35,80
17,1,2025,5,36,79
17,1,2025,5,37,77
17,1,2025,5,38,63
17,1,2025,5,39,61
17,1,2025,5,40,78
17,1,2025,5,41,48
17,1,2025,5,42,47
17,1,2025,5,43,53
17,1,2025,5,44,47
17,1,2025,5,45,43
17,1,2025,5,46,39
17,1,2025,5,47,40
18,1,2025,6,0,41
18,1,2025,6,1,94
18,1,2025,6,2,53
18,1,2025,6,3,57
18,1,2025,6,4,53
18,1,2025,6,5,51
18,1,2025,6,6,49
18,1,2025,6,7,41
18,1,2025,6,8,41
18,1,2025,6,9,34
18,1,2025,6,10,35
18,1,2025,6,11,32
18,1,2025,6,12,37
18,1,2025,6,13,38
18,1,2025,6,14,39
18,1,2025,6,15,46
18,1,2025,6,16,51
18,1,2025,6,17,58
18,1,2025,6,18,60
18,1,2025,6,19,59
18,1,2025,6,20,64
18,1,2025,6,21,59
18,1,2025,6,22,55
18,1,2025,6,23,45
18,1,2025,6,24,49
18,1,2025,6,25,41
18,1,2025,6,26,42
18,1,2025,6,27,41
18,1,2025,6,28,49
18,1,2025,6,29,51
18,1,2025,6,30,56
18,1,2025,6,31,59
18,1,2025,6,32,62
18,1,2025,6,33,65
18,1,2025,6,34,70
18,1,2025,6,35,69
18,1,2025,6,36,67
18,1,2025,6,37,60
18,1,2025,6,38,53
18,1,2025,6,39,51
18,1,2025,6,40,43
18,1,2025,6,41,43
18,1,2025,6,42,39
18,1,2025,6,43,38
18,1,2025,6,44,36
18,1,2025,6,45,35
18,1,2025,6,46,30
18,1,2025,6,47,32
19,1,2025,7,0,45
19,1,2025,7,1,52
19,1,2025,7,2,56
19,1,2025,7,3,56
19,1,2025,7,4,55
19,1,2025,7,5,48
19,1,2025,7,6,43
19,1,2025,7,7,46
19,1,2025,7,8,64
19,1,2025,7,9,35
19,1,2025,7,10,36
19,1,2025,7,11,38
19,1,2025,7,12,40
19,1,2025,7,13,41
19,1,2025,7,14,43
19,1,2025,7,15,46
19,1,2025,7,16,51
19,1,2025,7,17,55
19,1,2025,7,18,61
19,1,2025,7,19,108
19,1,2025,7,20,59
19,1,2025,7,21,64
19,1,2025,7,22,53
19,1,2025,7,23,45
19,1,2025,7,24,41
19,1,2025,7,25,43
19,1,2025,7,26,39
19,1,2025,7,27,46
19,1,2025,7,28,48
19,1,2025,7,29,49
19,1,2025,7,30,59
19,1,2025,7,31,56
19,1,2025,7,32,66
19,1,2025,7,33,67
19,1,2025,7,34,69
19,1,2025,7,35,76
19,1,2025,7,36,64
19,1,2025,7,37,66
19,1,2025,7,38,61
19,1,2025,7,39,48
19,1,2025,7,40,44
19,1,2025,7,41,45
19,1,2025,7,42,40
19,1,2025,7,43,39
19,1,2025,7,44,39
19,1,2025,7,45,39
19,1,2025,7,46,30
19,1,2025,7,47,38
20,1,2025,1,0,57
20,1,2025,1,1,59
20,1,2025,1,2,68
20,1,2025,1,3,100
20,1,2025,1,4,64
20,1,2025,1,5,58
20,1,2025,1,6,54
20,1,2025,1,7,48
20,1,2025,1,8,44
20,1,2025,1,9,46
20,1,2025,1,10,43
20,1,2025,1,11,43
20,1,2025,1,12,43
20,1,2025,1,13,47
20,1,2025,1,14,53
20,1,2025,1,15,55
20,1,2025,1,16,65
20,1,2025,1,17,70
20,1,2025,1,18,67
20,1,2025,1,19,71
20,1,2025,1,20,71
20,1,2025,1,21,69
20,1,2025,1,22,60
20,1,2025,1,23,56
20,1,2025,1,24,45
20,1,2025,1,25,48
20,1,2025,1,26,49
20,1,2025,1,27,53
20,1,2025,1,28,54
20,1,2025,1,29,65
20,1,2025,1,30,67
20,1,2025,1,31,72
20,1,2025,1,32,82
20,1,2025,1,33,87
20,1,2025,1,34,81
20,1,2025,1,35,83
20,1,2025,1,36,84
20,1,2025,1,37,73
20,1,2025,1,38,66
20,1,2025,1,39,64
20,1,2025,1,40,55
20,1,2025,1,41,50
20,1,2025,1,42,49
20,1,2025,1,43,47
20,1,2025,1,44,40
20,1,2025,1,45,41
20,1,2025,1,46,45
20,1,2025,1,47,39
21,1,2025,2,0,53
21,1,2025,2,1,59
21,1,2025,2,2,62
21,1,2025,2,3,73
21,1,2025,2,4,59
21,1,2025,2,5,61
21,1,2025,2,6,54
21,1,2025,2,7,50
21,1,2025,2,8,45
21,1,2025,2,9,44
21,1,2025,2,10,44
21,1,2025,2,11,42
21,1,2025,2,12,45
21,1,2025,2,13,49
21,1,2025,2,14,50
21,1,2025,2,15,54
21,1,2025,2,16,59
21,1,2025,2,17,63
21,1,2025,2,18,72
21,1,2025,2,19,71
21,1,2025,2,20,72
21,1,2025,2,21,67
21,1,2025,2,22,66
21,1,2025,2,23,50
21,1,2025,2,24,54
21,1,2025,2,25,51
21,1,2025,2,26,47
21,1,2025,2,27,52
21,1,2025,2,28,55
21,1,2025,2,29,57
21,1,2025,2,30,64
21,1,2025,2,31,77
21,1,2025,2,32,82
21,1,2025,2,33,74
21,1,2025,2,34,80
21,1,2025,2,35,70
21,1,2025,2,36,76
21,1,2025,2,37,76
21,1,2025,2,38,70
21,1,2025,2,39,61
21,1,2025,2,40,52
21,1,2025,2,41,50
21,1,2025,2,42,48
21,1,2025,2,43,42
21,1,2025,2,44,46
21,1,2025,2,45,38
21,1,2025,2,46,44
21,1,2025,2,47,40
22,1,2025,3,0,54
22,1,2025,3,1,60
22,1,2025,3,2,63
22,1,2025,3,3,64
22,1,2025,3,4,65
22,1,2025,3,5,62
22,1,2025,3,6,53
22,1,2025,3,7,45
22,1,2025,3,8,46
22,1,2025,3,9,43
22,1,2025,3,10,47
22,1,2025,3,11,41
22,1,2025,3,12,45
22,1,2025,3,13,46
22,1,2025,3,14,53
22,1,2025,3,15,54
22,1,2025,3,16,62
22,1,2025,3,17,64
22,1,2025,3,18,70
22,1,2025,3,19,73
22,1,2025,3,20,112
22,1,2025,3,21,70
22,1,2025,3,22,64
22,1,2025,3,23,50
22,1,2025,3,24,52
22,1,2025,3,25,49
22,1,2025,3,26,51
22,1,2025,3,27,53
22,1,2025,3,28,51
22,1,2025,3,29,66
22,1,2025,3,30,70
22,1,2025,3,31,73
22,1,2025,3,32,73
22,1,2025,3,33,78
22,1,2025,3,34,80
22,1,2025,3,35,86
22,1,2025,3,36,81
22,1,2025,3,37,65
22,1,2025,3,38,65
22,1,2025,3,39,56
22,1,2025,3,40,58
22,1,2025,3,41,49
22,1,2025,3,42,49
22,1,2025,3,43,44
22,1,2025,3,44,48
22,1,2025,3,45,42
22,1,2025,3,46,40
22,1,2025,3,47,41
23,1,2025,4,0,58
23,1,2025,4,1,63
23,1,2025,4,2,70
23,1,2025,4,3,67
23,1,2025,4,4,62
23,1,2025,4,5,63
23,1,2025,4,6,56
23,1,2025,4,7,50
23,1,2025,4,8,49
23,1,2025,4,9,47
23,1,2025,4,10,39
23,1,2025,4,11,41
23,1,2025,4,12,40
23,1,2025,4,13,46
23,1,2025,4,14,48
23,1,2025,4,15,57
23,1,2025,4,16,60
23,1,2025,4,17,57
23,1,2025,4,18,69
23,1,2025,4,19,74
23,1,2025,4,20,69
23,1,2025,4,21,64
23,1,2025,4,22,61
23,1,2025,4,23,56
23,1,2025,4,24,50
23,1,2025,4,25,46
23,1,2025,4,26,49
23,1,2025,4,27,52
23,1,2025,4,28,52
23,1,2025,4,29,53
23,1,2025,4,30,73
23,1,2025,4,31,78
23,1,2025,4,32,82
23,1,2025,4,33,81
23,1,2025,4,34,88
23,1,2025,4,35,82
23,1,2025,4,36,77
23,1,2025,4,37,74
23,1,2025,4,38,67
23,1,2025,4,39,63
23,1,2025,4,40,54
23,1,2025,4,41,55
23,1,2025,4,42,47
23,1,2025,4,43,50
23,1,2025,4,44,42
23,1,2025,4,45,40
23,1,2025,4,46,41
23,1,2025,4,47,41
24,1,2025,5,0,54
24,1,2025,5,1,65
24,1,2025,5,2,67
24,1,2025,5,3,71
24,1,2025,5,4,71
24,1,2025,5,5,63
24,1,2025,5,6,54
24,1,2025,5,7,52
24,1,2025,5,8,44
24,1,2025,5,9,40
24,1,2025,5,10,40
24,1,2025,5,11,44
24,1,2025,5,12,45
24,1,2025,5,13,49
24,1,2025,5,14,50
24,1,2025,5,15,50
24,1,2025,5,16,60
24,1,2025,5,17,63
24,1,2025,5,18,75
24,1,2025,5,19,73
24,1,2025,5,20,77
24,1,2025,5,21,67
24,1,2025,5,22,62
24,1,2025,5,23,57
24,1,2025,5,24,50
24,1,2025,5,25,53
24,1,2025,5,26,47
24,1,2025,5,27,54
24,1,2025,5,28,64
24,1,2025,5,29,61
24,1,2025,5,30,62
24,1,2025,5,31,68
24,1,2025,5,32,76
24,1,2025,5,33,84
24,1,2025,5,34,86
24,1,2025,5,35,79
24,1,2025,5,36,78
24,1,2025,5,37,73
24,1,2025,5,38,64
24,1,2025,5,39,62
24,1,2025,5,40,53
24,1,2025,5,41,54
24,1,2025,5,42,49
24,1,2025,5,43,49
24,1,2025,5,44,46
24,1,2025,5,45,44
24,1,2025,5,46,44
24,1,2025,5,47,48
25,1,2025,6,0,45
25,1,2025,6,1,51
25,1,2025,6,2,62
25,1,2025,6,3,54
25,1,2025,6,4,58
25,1,2025,6,5,51
25,1,2025,6,6,49
25,1,2025,6,7,48
25,1,2025,6,8,41
25,1,2025,6,9,36
25,1,2025,6,10,34
25,1,2025,6,11,38
25,1,2025,6,12,36
25,1,2025,6,13,42
25,1,2025,6,14,42
25,1,2025,6,15,43
25,1,2025,6,16,49
25,1,2025,6,17,55
25,1,2025,6,18,61
25,1,2025,6,19,61
25,1,2025,6,20,58
25,1,2025,6,21,59
25,1,2025,6,22,53
25,1,2025,6,23,44
25,1,2025,6,24,46
25,1,2025,6,25,42
25,1,2025,6,26,42
25,1,2025,6,27,42
25,1,2025,6,28,48
25,1,2025,6,29,53
25,1,2025,6,30,60
25,1,2025,6,31,61
25,1,2025,6,32,65
25,1,2025,6,33,68
25,1,2025,6,34,74
25,1,2025,6,35,76
25,1,2025,6,36,63
25,1,2025,6,37,64
25,1,2025,6,38,52
25,1,2025,6,39,54
25,1,2025,6,40,46
25,1,2025,6,41,43
25,1,2025,6,42,40
25,1,2025,6,43,42
25,1,2025,6,44,36
25,1,2025,6,45,34
25,1,2025,6,46,36
25,1,2025,6,47,32
26,1,2025,7,0,48
26,1,2025,7,1,51
26,1,2025,7,2,53
26,1,2025,7,3,56
26,1,2025,7,4,55
26,1,2025,7,5,56
26,1,2025,7,6,45
26,1,2025,7,7,41
26,1,2025,7,8,39
26,1,2025,7,9,41
26,1,2025,7,10,40
26,1,2025,7,11,37
26,1,2025,7,12,38
26,1,2025,7,13,41
26,1,2025,7,14,43
26,1,2025,7,15,43
26,1,2025,7,16,54
26,1,2025,7,17,53
26,1,2025,7,18,56
26,1,2025,7,19,60
26,1,2025,7,20,60
26,1,2025,7,21,61
26,1,2025,7,22,54
26,1,2025,7,23,46
26,1,2025,7,24,41
26,1,2025,7,25,40
26,1,2025,7,26,46
26,1,2025,7,27,45
26,1,2025,7,28,49
26,1,2025,7,29,47
26,1,2025,7,30,58
26,1,2025,7,31,61
26,1,2025,7,32,71
26,1,2025,7,33,68
26,1,2025,7,34,71
26,1,2025,7,35,62
26,1,2025,7,36,66
26,1,2025,7,37,67
26,1,2025,7,38,55
26,1,2025,7,39,54
26,1,2025,7,40,50
26,1,2025,7,41,47
26,1,2025,7,42,41
26,1,2025,7,43,43
26,1,2025,7,44,38
26,1,2025,7,45,36
26,1,2025,7,46,35
26,1,2025,7,47,39
27,1,2025,1,0,61
27,1,2025,1,1,61
27,1,2025,1,2,69
27,1,2025,1,3,73
27,1,2025,1,4,68
27,1,2025,1,5,59
27,1,2025,1,6,55
27,1,2025,1,7,49
27,1,2025,1,8,44
27,1,2025,1,9,42
27,1,2025,1,10,42
27,1,2025,1,11,44
27,1,2025,1,12,44
27,1,2025,1,13,48
27,1,2025,1,14,49
27,1,2025,1,15,48
27,1,2025,1,16,62
27,1,2025,1,17,66
27,1,2025,1,18,72
27,1,2025,1,19,81
27,1,2025,1,20,71
27,1,2025,1,21,68
27,1,2025,1,22,56
27,1,2025,1,23,51
27,1,2025,1,24,49
27,1,2025,1,25,50
27,1,2025,1,26,44
27,1,2025,1,27,51
27,1,2025,1,28,54
27,1,2025,1,29,57
27,1,2025,1,30,62
27,1,2025,1,31,78
27,1,2025,1,32,84
27,1,2025,1,33,81
27,1,2025,1,34,84
27,1,2025,1,35,85
27,1,2025,1,36,77
27,1,2025,1,37,81
27,1,2025,1,38,66
27,1,2025,1,39,63
27,1,2025,1,40,57
27,1,2025,1,41,48
27,1,2025,1,42,50
