# Consumer social/mobile app — evening prime-time peak, weekends higher, viral growth
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
6,5,2025,2,26,36
6,5,2025,2,27,35
6,5,2025,2,28,33
6,5,2025,2,29,35
6,5,2025,2,30,37
6,5,2025,2,31,39
6,5,2025,2,32,41
6,5,2025,2,33,43
6,5,2025,2,34,45
6,5,2025,2,35,55
6,5,2025,2,36,64
6,5,2025,2,37,73
6,5,2025,2,38,118
6,5,2025,2,39,127
6,5,2025,2,40,136
6,5,2025,2,41,139
6,5,2025,2,42,141
6,5,2025,2,43,143
6,5,2025,2,44,146
6,5,2025,2,45,135
6,5,2025,2,46,124
6,5,2025,2,47,58
7,5,2025,3,0,22
7,5,2025,3,1,21
7,5,2025,3,2,20
7,5,2025,3,3,19
7,5,2025,3,4,18
7,5,2025,3,5,17
7,5,2025,3,6,16
7,5,2025,3,7,16
7,5,2025,3,8,15
7,5,2025,3,9,16
7,5,2025,3,10,17
7,5,2025,3,11,18
7,5,2025,3,12,20
7,5,2025,3,13,21
7,5,2025,3,14,22
7,5,2025,3,15,23
7,5,2025,3,16,25
7,5,2025,3,17,26
7,5,2025,3,18,27
7,5,2025,3,19,30
7,5,2025,3,20,32
7,5,2025,3,21,34
7,5,2025,3,22,36
7,5,2025,3,23,38
7,5,2025,3,24,40
7,5,2025,3,25,38
7,5,2025,3,26,37
7,5,2025,3,27,35
7,5,2025,3,28,33
7,5,2025,3,29,35
7,5,2025,3,30,37
7,5,2025,3,31,39
7,5,2025,3,32,41
7,5,2025,3,33,44
7,5,2025,3,34,46
7,5,2025,3,35,55
7,5,2025,3,36,64
7,5,2025,3,37,73
7,5,2025,3,38,119
7,5,2025,3,39,128
7,5,2025,3,40,137
7,5,2025,3,41,139
7,5,2025,3,42,142
7,5,2025,3,43,144
7,5,2025,3,44,146
7,5,2025,3,45,135
7,5,2025,3,46,124
7,5,2025,3,47,59
8,5,2025,4,0,22
8,5,2025,4,1,21
8,5,2025,4,2,20
8,5,2025,4,3,19
8,5,2025,4,4,18
8,5,2025,4,5,17
8,5,2025,4,6,17
8,5,2025,4,7,16
8,5,2025,4,8,15
8,5,2025,4,9,16
8,5,2025,4,10,17
8,5,2025,4,11,18
8,5,2025,4,12,20
8,5,2025,4,13,21
8,5,2025,4,14,22
8,5,2025,4,15,23
8,5,2025,4,16,25
8,5,2025,4,17,26
8,5,2025,4,18,28
8,5,2025,4,19,30
8,5,2025,4,20,32
8,5,2025,4,21,34
8,5,2025,4,22,36
8,5,2025,4,23,38
8,5,2025,4,24,40
8,5,2025,4,25,39
8,5,2025,4,26,37
8,5,2025,4,27,35
8,5,2025,4,28,33
8,5,2025,4,29,35
8,5,2025,4,30,37
8,5,2025,4,31,40
8,5,2025,4,32,42
8,5,2025,4,33,44
8,5,2025,4,34,46
8,5,2025,4,35,55
8,5,2025,4,36,64
8,5,2025,4,37,74
8,5,2025,4,38,119
8,5,2025,4,39,129
8,5,2025,4,40,138
8,5,2025,4,41,140
8,5,2025,4,42,142
8,5,2025,4,43,145
8,5,2025,4,44,147
8,5,2025,4,45,136
8,5,2025,4,46,125
8,5,2025,4,47,59
9,5,2025,5,0,22
9,5,2025,5,1,21
9,5,2025,5,2,20
9,5,2025,5,3,19
9,5,2025,5,4,18
9,5,2025,5,5,18
9,5,2025,5,6,17
9,5,2025,5,7,16
9,5,2025,5,8,15
9,5,2025,5,9,16
9,5,2025,5,10,17
9,5,2025,5,11,18
9,5,2025,5,12,20
9,5,2025,5,13,21
9,5,2025,5,14,22
9,5,2025,5,15,24
9,5,2025,5,16,25
9,5,2025,5,17,26
9,5,2025,5,18,28
9,5,2025,5,19,30
9,5,2025,5,20,32
9,5,2025,5,21,34
9,5,2025,5,22,36
9,5,2025,5,23,38
9,5,2025,5,24,41
9,5,2025,5,25,39
9,5,2025,5,26,37
9,5,2025,5,27,35
9,5,2025,5,28,33
9,5,2025,5,29,35
9,5,2025,5,30,38
9,5,2025,5,31,40
9,5,2025,5,32,42
9,5,2025,5,33,44
9,5,2025,5,34,46
9,5,2025,5,35,55
9,5,2025,5,36,65
9,5,2025,5,37,74
9,5,2025,5,38,120
9,5,2025,5,39,129
9,5,2025,5,40,139
9,5,2025,5,41,141
9,5,2025,5,42,143
9,5,2025,5,43,145
9,5,2025,5,44,148
9,5,2025,5,45,137
9,5,2025,5,46,126
9,5,2025,5,47,59
10,5,2025,6,0,26
10,5,2025,6,1,25
10,5,2025,6,2,23
10,5,2025,6,3,22
10,5,2025,6,4,21
10,5,2025,6,5,20
10,5,2025,6,6,19
10,5,2025,6,7,18
10,5,2025,6,8,17
10,5,2025,6,9,18
10,5,2025,6,10,20
10,5,2025,6,11,21
10,5,2025,6,12,23
10,5,2025,6,13,24
10,5,2025,6,14,26
10,5,2025,6,15,27
10,5,2025,6,16,33
10,5,2025,6,17,34
10,5,2025,6,18,36
10,5,2025,6,19,39
10,5,2025,6,20,42
10,5,2025,6,21,45
10,5,2025,6,22,47
10,5,2025,6,23,50
10,5,2025,6,24,53
10,5,2025,6,25,51
10,5,2025,6,26,48
10,5,2025,6,27,46
10,5,2025,6,28,43
10,5,2025,6,29,46
10,5,2025,6,30,49
10,5,2025,6,31,52
10,5,2025,6,32,55
10,5,2025,6,33,58
10,5,2025,6,34,60
10,5,2025,6,35,72
10,5,2025,6,36,84
10,5,2025,6,37,97
10,5,2025,6,38,146
10,5,2025,6,39,158
10,5,2025,6,40,188
10,5,2025,6,41,191
10,5,2025,6,42,194
10,5,2025,6,43,197
10,5,2025,6,44,200
10,5,2025,6,45,186
10,5,2025,6,46,171
10,5,2025,6,47,77
11,5,2025,7,0,26
11,5,2025,7,1,25
11,5,2025,7,2,24
11,5,2025,7,3,23
11,5,2025,7,4,21
11,5,2025,7,5,20
11,5,2025,7,6,19
11,5,2025,7,7,18
11,5,2025,7,8,17
11,5,2025,7,9,19
11,5,2025,7,10,20
11,5,2025,7,11,21
11,5,2025,7,12,23
11,5,2025,7,13,24
11,5,2025,7,14,26
11,5,2025,7,15,27
11,5,2025,7,16,33
11,5,2025,7,17,35
11,5,2025,7,18,36
11,5,2025,7,19,39
11,5,2025,7,20,42
11,5,2025,7,21,45
11,5,2025,7,22,48
11,5,2025,7,23,51
11,5,2025,7,24,53
11,5,2025,7,25,51
11,5,2025,7,26,48
11,5,2025,7,27,46
11,5,2025,7,28,44
11,5,2025,7,29,46
11,5,2025,7,30,49
11,5,2025,7,31,52
11,5,2025,7,32,55
11,5,2025,7,33,58
11,5,2025,7,34,61
11,5,2025,7,35,73
11,5,2025,7,36,85
11,5,2025,7,37,97
11,5,2025,7,38,146
11,5,2025,7,39,159
11,5,2025,7,40,189
11,5,2025,7,41,192
11,5,2025,7,42,195
11,5,2025,7,43,198
11,5,2025,7,44,201
11,5,2025,7,45,187
11,5,2025,7,46,172
11,5,2025,7,47,78
