# E-commerce retail — daytime+evening shopping, weekends high, paydays + flash sales
#
# daily: daytime shopping plateau + evening peak (double bump, lunch & evening)
# weekends ×1.25
# payday spikes ×1.4 on the 1st and 15th of each month (all day)
# flash sale: days 50–51 ×2.5 (48h event); mega sale day 95 ×3.5 (Black-Friday-like)
# linear growth on amplitude ×(1 + 0.004·day); large scale (~hundreds of pods)
#
# day,month,year,dow,slot,value
13,1,2025,1,12,21
13,1,2025,1,13,28
13,1,2025,1,14,37
13,1,2025,1,15,44
13,1,2025,1,16,49
13,1,2025,1,17,53
13,1,2025,1,18,63
13,1,2025,1,19,65
13,1,2025,1,20,71
13,1,2025,1,21,70
13,1,2025,1,22,73
13,1,2025,1,23,79
13,1,2025,1,24,77
13,1,2025,1,25,71
13,1,2025,1,26,64
13,1,2025,1,27,64
13,1,2025,1,28,69
13,1,2025,1,29,71
13,1,2025,1,30,73
13,1,2025,1,31,76
13,1,2025,1,32,80
13,1,2025,1,33,84
13,1,2025,1,34,94
13,1,2025,1,35,88
13,1,2025,1,36,92
13,1,2025,1,37,91
13,1,2025,1,38,100
13,1,2025,1,39,95
13,1,2025,1,40,101
13,1,2025,1,41,87
13,1,2025,1,42,89
13,1,2025,1,43,90
13,1,2025,1,44,87
13,1,2025,1,45,76
13,1,2025,1,46,55
13,1,2025,1,47,37
14,1,2025,2,0,20
14,1,2025,2,1,19
14,1,2025,2,2,20
14,1,2025,2,3,23
14,1,2025,2,4,24
14,1,2025,2,5,21
14,1,2025,2,6,26
14,1,2025,2,7,21
14,1,2025,2,8,26
14,1,2025,2,9,26
14,1,2025,2,10,22
14,1,2025,2,11,24
14,1,2025,2,12,28
14,1,2025,2,13,34
14,1,2025,2,14,37
14,1,2025,2,15,40
14,1,2025,2,16,54
14,1,2025,2,17,58
14,1,2025,2,18,72
14,1,2025,2,19,64
14,1,2025,2,20,71
14,1,2025,2,21,71
14,1,2025,2,22,72
14,1,2025,2,23,80
14,1,2025,2,24,79
14,1,2025,2,25,82
14,1,2025,2,26,69
14,1,2025,2,27,63
14,1,2025,2,28,73
14,1,2025,2,29,62
14,1,2025,2,30,78
14,1,2025,2,31,72
14,1,2025,2,32,96
14,1,2025,2,33,74
14,1,2025,2,34,82
14,1,2025,2,35,84
14,1,2025,2,36,100
14,1,2025,2,37,96
14,1,2025,2,38,87
14,1,2025,2,39,101
14,1,2025,2,40,93
14,1,2025,2,41,94
14,1,2025,2,42,89
14,1,2025,2,43,82
14,1,2025,2,44,90
14,1,2025,2,45,62
14,1,2025,2,46,52
14,1,2025,2,47,49
15,1,2025,3,0,28
15,1,2025,3,1,29
15,1,2025,3,2,32
15,1,2025,3,3,27
15,1,2025,3,4,35
15,1,2025,3,5,37
15,1,2025,3,6,38
15,1,2025,3,7,35
15,1,2025,3,8,30
15,1,2025,3,9,35
15,1,2025,3,10,30
15,1,2025,3,11,36
15,1,2025,3,12,41
15,1,2025,3,13,41
15,1,2025,3,14,47
15,1,2025,3,15,66
15,1,2025,3,16,72
15,1,2025,3,17,77
15,1,2025,3,18,90
15,1,2025,3,19,103
15,1,2025,3,20,81
15,1,2025,3,21,99
15,1,2025,3,22,102
15,1,2025,3,23,107
15,1,2025,3,24,108
15,1,2025,3,25,115
15,1,2025,3,26,86
15,1,2025,3,27,91
15,1,2025,3,28,102
15,1,2025,3,29,104
15,1,2025,3,30,114
15,1,2025,3,31,101
15,1,2025,3,32,100
15,1,2025,3,33,106
15,1,2025,3,34,110
15,1,2025,3,35,135
15,1,2025,3,36,124
15,1,2025,3,37,167
15,1,2025,3,38,125
15,1,2025,3,39,140
15,1,2025,3,40,144
15,1,2025,3,41,127
15,1,2025,3,42,121
15,1,2025,3,43,126
15,1,2025,3,44,123
15,1,2025,3,45,100
15,1,2025,3,46,82
15,1,2025,3,47,57
16,1,2025,4,0,21
16,1,2025,4,1,21
16,1,2025,4,2,22
16,1,2025,4,3,22
16,1,2025,4,4,21
16,1,2025,4,5,21
16,1,2025,4,6,25
16,1,2025,4,7,25
16,1,2025,4,8,25
16,1,2025,4,9,25
16,1,2025,4,10,28
16,1,2025,4,11,26
16,1,2025,4,12,26
16,1,2025,4,13,54
16,1,2025,4,14,35
16,1,2025,4,15,46
16,1,2025,4,16,51
16,1,2025,4,17,64
16,1,2025,4,18,61
16,1,2025,4,19,62
16,1,2025,4,20,70
16,1,2025,4,21,78
16,1,2025,4,22,80
16,1,2025,4,23,78
16,1,2025,4,24,77
16,1,2025,4,25,84
16,1,2025,4,26,75
16,1,2025,4,27,71
16,1,2025,4,28,60
16,1,2025,4,29,74
16,1,2025,4,30,72
16,1,2025,4,31,83
16,1,2025,4,32,83
16,1,2025,4,33,77
16,1,2025,4,34,77
16,1,2025,4,35,94
16,1,2025,4,36,85
16,1,2025,4,37,96
16,1,2025,4,38,102
16,1,2025,4,39,110
16,1,2025,4,40,103
16,1,2025,4,41,91
16,1,2025,4,42,104
16,1,2025,4,43,80
16,1,2025,4,44,100
16,1,2025,4,45,76
16,1,2025,4,46,63
16,1,2025,4,47,46
17,1,2025,5,0,23
17,1,2025,5,1,19
17,1,2025,5,2,27
17,1,2025,5,3,21
17,1,2025,5,4,21
17,1,2025,5,5,20
17,1,2025,5,6,27
17,1,2025,5,7,25
17,1,2025,5,8,23
17,1,2025,5,9,27
17,1,2025,5,10,24
17,1,2025,5,11,29
17,1,2025,5,12,21
17,1,2025,5,13,31
17,1,2025,5,14,38
17,1,2025,5,15,42
17,1,2025,5,16,49
17,1,2025,5,17,50
17,1,2025,5,18,58
17,1,2025,5,19,67
17,1,2025,5,20,72
17,1,2025,5,21,77
17,1,2025,5,22,76
17,1,2025,5,23,81
17,1,2025,5,24,84
17,1,2025,5,25,69
17,1,2025,5,26,68
17,1,2025,5,27,71
17,1,2025,5,28,83
17,1,2025,5,29,74
17,1,2025,5,30,87
17,1,2025,5,31,75
17,1,2025,5,32,79
17,1,2025,5,33,78
17,1,2025,5,34,83
17,1,2025,5,35,92
17,1,2025,5,36,101
17,1,2025,5,37,98
17,1,2025,5,38,87
17,1,2025,5,39,107
17,1,2025,5,40,103
17,1,2025,5,41,90
17,1,2025,5,42,96
17,1,2025,5,43,84
17,1,2025,5,44,94
17,1,2025,5,45,60
17,1,2025,5,46,58
17,1,2025,5,47,42
18,1,2025,6,0,24
18,1,2025,6,1,30
18,1,2025,6,2,28
18,1,2025,6,3,30
18,1,2025,6,4,26
18,1,2025,6,5,27
18,1,2025,6,6,30
18,1,2025,6,7,33
18,1,2025,6,8,35
18,1,2025,6,9,30
18,1,2025,6,10,35
18,1,2025,6,11,32
18,1,2025,6,12,33
18,1,2025,6,13,40
18,1,2025,6,14,46
18,1,2025,6,15,51
18,1,2025,6,16,68
18,1,2025,6,17,64
18,1,2025,6,18,76
18,1,2025,6,19,78
18,1,2025,6,20,90
18,1,2025,6,21,91
18,1,2025,6,22,98
18,1,2025,6,23,100
18,1,2025,6,24,111
18,1,2025,6,25,94
18,1,2025,6,26,104
18,1,2025,6,27,84
18,1,2025,6,28,114
18,1,2025,6,29,90
18,1,2025,6,30,103
18,1,2025,6,31,99
18,1,2025,6,32,108
18,1,2025,6,33,100
18,1,2025,6,34,102
18,1,2025,6,35,102
18,1,2025,6,36,119
18,1,2025,6,37,128
18,1,2025,6,38,100
18,1,2025,6,39,112
18,1,2025,6,40,131
18,1,2025,6,41,117
18,1,2025,6,42,133
18,1,2025,6,43,116
18,1,2025,6,44,100
18,1,2025,6,45,90
18,1,2025,6,46,75
18,1,2025,6,47,58
19,1,2025,7,0,27
19,1,2025,7,1,30
19,1,2025,7,2,28
19,1,2025,7,3,25
19,1,2025,7,4,30
19,1,2025,7,5,31
19,1,2025,7,6,30
19,1,2025,7,7,28
19,1,2025,7,8,36
19,1,2025,7,9,29
19,1,2025,7,10,33
19,1,2025,7,11,35
19,1,2025,7,12,30
19,1,2025,7,13,42
19,1,2025,7,14,46
19,1,2025,7,15,56
19,1,2025,7,16,58
19,1,2025,7,17,72
19,1,2025,7,18,74
19,1,2025,7,19,81
19,1,2025,7,20,86
19,1,2025,7,21,89
19,1,2025,7,22,98
19,1,2025,7,23,102
19,1,2025,7,24,105
19,1,2025,7,25,97
19,1,2025,7,26,97
19,1,2025,7,27,94
19,1,2025,7,28,85
19,1,2025,7,29,101
19,1,2025,7,30,92
19,1,2025,7,31,96
19,1,2025,7,32,109
19,1,2025,7,33,107
19,1,2025,7,34,111
19,1,2025,7,35,101
19,1,2025,7,36,124
19,1,2025,7,37,116
19,1,2025,7,38,118
19,1,2025,7,39,136
19,1,2025,7,40,131
19,1,2025,7,41,116
19,1,2025,7,42,133
19,1,2025,7,43,132
19,1,2025,7,44,100
19,1,2025,7,45,81
19,1,2025,7,46,77
19,1,2025,7,47,50
20,1,2025,1,0,22
20,1,2025,1,1,20
20,1,2025,1,2,24
20,1,2025,1,3,24
20,1,2025,1,4,22
20,1,2025,1,5,23
20,1,2025,1,6,27
20,1,2025,1,7,24
20,1,2025,1,8,29
20,1,2025,1,9,24
20,1,2025,1,10,28
20,1,2025,1,11,23
20,1,2025,1,12,27
20,1,2025,1,13,29
20,1,2025,1,14,37
20,1,2025,1,15,49
20,1,2025,1,16,45
20,1,2025,1,17,54
20,1,2025,1,18,69
20,1,2025,1,19,64
20,1,2025,1,20,67
20,1,2025,1,21,76
20,1,2025,1,22,75
20,1,2025,1,23,77
20,1,2025,1,24,80
20,1,2025,1,25,61
20,1,2025,1,26,68
20,1,2025,1,27,82
20,1,2025,1,28,85
20,1,2025,1,29,82
20,1,2025,1,30,75
20,1,2025,1,31,75
20,1,2025,1,32,75
20,1,2025,1,33,88
20,1,2025,1,34,89
20,1,2025,1,35,77
20,1,2025,1,36,90
20,1,2025,1,37,87
20,1,2025,1,38,97
20,1,2025,1,39,96
20,1,2025,1,40,102
20,1,2025,1,41,97
20,1,2025,1,42,86
20,1,2025,1,43,93
20,1,2025,1,44,83
20,1,2025,1,45,77
20,1,2025,1,46,59
20,1,2025,1,47,44
21,1,2025,2,0,23
21,1,2025,2,1,22
21,1,2025,2,2,23
21,1,2025,2,3,20
21,1,2025,2,4,22
21,1,2025,2,5,25
21,1,2025,2,6,19
21,1,2025,2,7,21
21,1,2025,2,8,23
21,1,2025,2,9,21
21,1,2025,2,10,28
21,1,2025,2,11,25
21,1,2025,2,12,27
21,1,2025,2,13,28
21,1,2025,2,14,42
21,1,2025,2,15,47
21,1,2025,2,16,57
21,1,2025,2,17,54
21,1,2025,2,18,69
21,1,2025,2,19,68
21,1,2025,2,20,70
21,1,2025,2,21,72
21,1,2025,2,22,76
21,1,2025,2,23,74
21,1,2025,2,24,84
21,1,2025,2,25,79
21,1,2025,2,26,78
21,1,2025,2,27,73
21,1,2025,2,28,67
21,1,2025,2,29,80
21,1,2025,2,30,79
21,1,2025,2,31,86
21,1,2025,2,32,97
21,1,2025,2,33,82
21,1,2025,2,34,92
21,1,2025,2,35,79
21,1,2025,2,36,87
21,1,2025,2,37,91
21,1,2025,2,38,97
21,1,2025,2,39,97
21,1,2025,2,40,109
21,1,2025,2,41,98
21,1,2025,2,42,87
21,1,2025,2,43,89
21,1,2025,2,44,103
21,1,2025,2,45,75
21,1,2025,2,46,56
21,1,2025,2,47,40
22,1,2025,3,0,23
22,1,2025,3,1,24
22,1,2025,3,2,19
22,1,2025,3,3,24
22,1,2025,3,4,24
22,1,2025,3,5,24
22,1,2025,3,6,25
22,1,2025,3,7,26
22,1,2025,3,8,28
22,1,2025,3,9,27
22,1,2025,3,10,28
22,1,2025,3,11,23
22,1,2025,3,12,25
22,1,2025,3,13,33
22,1,2025,3,14,43
22,1,2025,3,15,50
22,1,2025,3,16,62
22,1,2025,3,17,56
22,1,2025,3,18,57
22,1,2025,3,19,59
22,1,2025,3,20,75
22,1,2025,3,21,75
22,1,2025,3,22,79
22,1,2025,3,23,74
22,1,2025,3,24,76
22,1,2025,3,25,81
22,1,2025,3,26,79
22,1,2025,3,27,65
22,1,2025,3,28,67
22,1,2025,3,29,78
22,1,2025,3,30,86
22,1,2025,3,31,77
22,1,2025,3,32,83
22,1,2025,3,33,85
22,1,2025,3,34,91
22,1,2025,3,35,84
22,1,2025,3,36,110
22,1,2025,3,37,88
22,1,2025,3,38,103
22,1,2025,3,39,98
22,1,2025,3,40,109
22,1,2025,3,41,92
22,1,2025,3,42,104
22,1,2025,3,43,94
22,1,2025,3,44,85
22,1,2025,3,45,80
22,1,2025,3,46,60
22,1,2025,3,47,54
23,1,2025,4,0,21
23,1,2025,4,1,23
23,1,2025,4,2,22
23,1,2025,4,3,20
23,1,2025,4,4,23
23,1,2025,4,5,23
23,1,2025,4,6,21
23,1,2025,4,7,26
23,1,2025,4,8,23
23,1,2025,4,9,24
23,1,2025,4,10,22
23,1,2025,4,11,26
23,1,2025,4,12,25
23,1,2025,4,13,29
23,1,2025,4,14,39
23,1,2025,4,15,42
23,1,2025,4,16,46
23,1,2025,4,17,61
23,1,2025,4,18,56
23,1,2025,4,19,72
23,1,2025,4,20,70
23,1,2025,4,21,78
23,1,2025,4,22,89
23,1,2025,4,23,73
23,1,2025,4,24,93
23,1,2025,4,25,82
23,1,2025,4,26,68
23,1,2025,4,27,62
23,1,2025,4,28,75
23,1,2025,4,29,64
23,1,2025,4,30,80
23,1,2025,4,31,84
23,1,2025,4,32,74
23,1,2025,4,33,96
23,1,2025,4,34,82
23,1,2025,4,35,89
23,1,2025,4,36,98
23,1,2025,4,37,93
23,1,2025,4,38,96
23,1,2025,4,39,105
23,1,2025,4,40,105
23,1,2025,4,41,99
23,1,2025,4,42,101
23,1,2025,4,43,96
23,1,2025,4,44,87
23,1,2025,4,45,71
23,1,2025,4,46,58
23,1,2025,4,47,40
24,1,2025,5,0,21
24,1,2025,5,1,23
24,1,2025,5,2,21
24,1,2025,5,3,19
24,1,2025,5,4,24
24,1,2025,5,5,24
24,1,2025,5,6,26
24,1,2025,5,7,27
24,1,2025,5,8,27
24,1,2025,5,9,26
24,1,2025,5,10,28
24,1,2025,5,11,26
24,1,2025,5,12,23
24,1,2025,5,13,34
24,1,2025,5,14,44
24,1,2025,5,15,51
24,1,2025,5,16,52
24,1,2025,5,17,63
24,1,2025,5,18,66
24,1,2025,5,19,68
24,1,2025,5,20,79
24,1,2025,5,21,70
24,1,2025,5,22,86
24,1,2025,5,23,78
24,1,2025,5,24,85
24,1,2025,5,25,85
24,1,2025,5,26,74
24,1,2025,5,27,64
24,1,2025,5,28,78
24,1,2025,5,29,72
24,1,2025,5,30,79
24,1,2025,5,31,68
24,1,2025,5,32,93
24,1,2025,5,33,79
24,1,2025,5,34,96
24,1,2025,5,35,95
24,1,2025,5,36,89
24,1,2025,5,37,96
24,1,2025,5,38,90
24,1,2025,5,39,116
24,1,2025,5,40,118
24,1,2025,5,41,102
24,1,2025,5,42,90
24,1,2025,5,43,90
24,1,2025,5,44,81
24,1,2025,5,45,70
24,1,2025,5,46,54
24,1,2025,5,47,48
25,1,2025,6,0,25
25,1,2025,6,1,27
25,1,2025,6,2,23
25,1,2025,6,3,30
25,1,2025,6,4,29
25,1,2025,6,5,28
25,1,2025,6,6,32
25,1,2025,6,7,33
25,1,2025,6,8,36
25,1,2025,6,9,34
25,1,2025,6,10,36
25,1,2025,6,11,40
25,1,2025,6,12,33
25,1,2025,6,13,40
25,1,2025,6,14,56
25,1,2025,6,15,52
25,1,2025,6,16,66
25,1,2025,6,17,71
25,1,2025,6,18,83
25,1,2025,6,19,87
25,1,2025,6,20,78
25,1,2025,6,21,82
25,1,2025,6,22,103
25,1,2025,6,23,95
25,1,2025,6,24,134
25,1,2025,6,25,111
25,1,2025,6,26,94
25,1,2025,6,27,80
25,1,2025,6,28,90
25,1,2025,6,29,92
25,1,2025,6,30,102
25,1,2025,6,31,100
25,1,2025,6,32,100
25,1,2025,6,33,101
25,1,2025,6,34,108
25,1,2025,6,35,123
25,1,2025,6,36,131
25,1,2025,6,37,117
25,1,2025,6,38,118
25,1,2025,6,39,138
25,1,2025,6,40,143
25,1,2025,6,41,142
25,1,2025,6,42,124
25,1,2025,6,43,133
25,1,2025,6,44,129
25,1,2025,6,45,95
25,1,2025,6,46,80
25,1,2025,6,47,53
26,1,2025,7,0,28
26,1,2025,7,1,25
26,1,2025,7,2,28
26,1,2025,7,3,29
26,1,2025,7,4,27
26,1,2025,7,5,28
26,1,2025,7,6,25
26,1,2025,7,7,29
26,1,2025,7,8,29
26,1,2025,7,9,33
26,1,2025,7,10,35
26,1,2025,7,11,30
26,1,2025,7,12,36
26,1,2025,7,13,37
26,1,2025,7,14,40
26,1,2025,7,15,56
26,1,2025,7,16,61
26,1,2025,7,17,73
26,1,2025,7,18,86
26,1,2025,7,19,87
26,1,2025,7,20,99
26,1,2025,7,21,94
26,1,2025,7,22,101
26,1,2025,7,23,97
26,1,2025,7,24,150
26,1,2025,7,25,97
26,1,2025,7,26,100
26,1,2025,7,27,99
26,1,2025,7,28,103
26,1,2025,7,29,85
26,1,2025,7,30,97
26,1,2025,7,31,103
26,1,2025,7,32,105
26,1,2025,7,33,100
26,1,2025,7,34,109
26,1,2025,7,35,120
26,1,2025,7,36,112
26,1,2025,7,37,126
26,1,2025,7,38,140
26,1,2025,7,39,117
26,1,2025,7,40,126
26,1,2025,7,41,121
26,1,2025,7,42,130
26,1,2025,7,43,114
26,1,2025,7,44,99
26,1,2025,7,45,83
26,1,2025,7,46,73
26,1,2025,7,47,58
27,1,2025,1,0,23
27,1,2025,1,1,22
27,1,2025,1,2,23
27,1,2025,1,3,25
27,1,2025,1,4,24
27,1,2025,1,5,23
27,1,2025,1,6,25
27,1,2025,1,7,21
27,1,2025,1,8,26
27,1,2025,1,9,26
27,1,2025,1,10,29
27,1,2025,1,11,22
27,1,2025,1,12,26
27,1,2025,1,13,34
27,1,2025,1,14,38
27,1,2025,1,15,44
27,1,2025,1,16,51
27,1,2025,1,17,62
27,1,2025,1,18,65
27,1,2025,1,19,54
27,1,2025,1,20,77
27,1,2025,1,21,80
27,1,2025,1,22,74
27,1,2025,1,23,82
27,1,2025,1,24,87
27,1,2025,1,25,88
27,1,2025,1,26,75
27,1,2025,1,27,79
27,1,2025,1,28,72
27,1,2025,1,29,82
27,1,2025,1,30,83
27,1,2025,1,31,76
27,1,2025,1,32,92
27,1,2025,1,33,96
27,1,2025,1,34,87
27,1,2025,1,35,98
27,1,2025,1,36,99
