# Global multi-timezone API — three follow-the-sun humps, weak weekly, new-region regime
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
4,5,2025,7,32,83
4,5,2025,7,33,87
4,5,2025,7,34,88
4,5,2025,7,35,87
4,5,2025,7,36,83
4,5,2025,7,37,77
4,5,2025,7,38,71
4,5,2025,7,39,64
4,5,2025,7,40,58
4,5,2025,7,41,54
4,5,2025,7,42,50
4,5,2025,7,43,48
4,5,2025,7,44,46
4,5,2025,7,45,45
4,5,2025,7,46,45
4,5,2025,7,47,44
5,5,2025,1,0,83
5,5,2025,1,1,99
5,5,2025,1,2,112
5,5,2025,1,3,117
5,5,2025,1,4,112
5,5,2025,1,5,99
5,5,2025,1,6,83
5,5,2025,1,7,70
5,5,2025,1,8,61
5,5,2025,1,9,56
5,5,2025,1,10,54
5,5,2025,1,11,53
5,5,2025,1,12,55
5,5,2025,1,13,57
5,5,2025,1,14,62
5,5,2025,1,15,68
5,5,2025,1,16,76
5,5,2025,1,17,83
5,5,2025,1,18,89
5,5,2025,1,19,91
5,5,2025,1,20,89
5,5,2025,1,21,83
5,5,2025,1,22,76
5,5,2025,1,23,69
5,5,2025,1,24,64
5,5,2025,1,25,61
5,5,2025,1,26,61
5,5,2025,1,27,64
5,5,2025,1,28,69
5,5,2025,1,29,76
5,5,2025,1,30,83
5,5,2025,1,31,91
5,5,2025,1,32,98
5,5,2025,1,33,102
5,5,2025,1,34,104
5,5,2025,1,35,102
5,5,2025,1,36,98
5,5,2025,1,37,91
5,5,2025,1,38,83
5,5,2025,1,39,76
5,5,2025,1,40,69
5,5,2025,1,41,63
5,5,2025,1,42,59
5,5,2025,1,43,56
5,5,2025,1,44,54
5,5,2025,1,45,53
5,5,2025,1,46,52
5,5,2025,1,47,52
6,5,2025,2,0,84
6,5,2025,2,1,99
6,5,2025,2,2,112
6,5,2025,2,3,117
6,5,2025,2,4,112
6,5,2025,2,5,99
6,5,2025,2,6,84
6,5,2025,2,7,70
6,5,2025,2,8,61
6,5,2025,2,9,56
6,5,2025,2,10,54
6,5,2025,2,11,54
6,5,2025,2,12,55
6,5,2025,2,13,57
6,5,2025,2,14,62
6,5,2025,2,15,68
6,5,2025,2,16,76
6,5,2025,2,17,83
6,5,2025,2,18,89
6,5,2025,2,19,91
6,5,2025,2,20,89
6,5,2025,2,21,83
6,5,2025,2,22,76
6,5,2025,2,23,69
6,5,2025,2,24,64
6,5,2025,2,25,61
6,5,2025,2,26,62
6,5,2025,2,27,64
6,5,2025,2,28,69
6,5,2025,2,29,76
6,5,2025,2,30,84
6,5,2025,2,31,91
6,5,2025,2,32,98
6,5,2025,2,33,102
6,5,2025,2,34,104
6,5,2025,2,35,102
6,5,2025,2,36,98
6,5,2025,2,37,91
6,5,2025,2,38,84
6,5,2025,2,39,76
6,5,2025,2,40,69
6,5,2025,2,41,63
6,5,2025,2,42,59
6,5,2025,2,43,56
6,5,2025,2,44,54
6,5,2025,2,45,53
6,5,2025,2,46,53
6,5,2025,2,47,52
7,5,2025,3,0,84
7,5,2025,3,1,99
7,5,2025,3,2,112
7,5,2025,3,3,117
7,5,2025,3,4,112
7,5,2025,3,5,99
7,5,2025,3,6,84
7,5,2025,3,7,70
7,5,2025,3,8,61
7,5,2025,3,9,56
7,5,2025,3,10,54
7,5,2025,3,11,54
7,5,2025,3,12,55
7,5,2025,3,13,57
7,5,2025,3,14,62
7,5,2025,3,15,68
7,5,2025,3,16,76
7,5,2025,3,17,83
7,5,2025,3,18,89
7,5,2025,3,19,91
7,5,2025,3,20,89
7,5,2025,3,21,84
7,5,2025,3,22,76
7,5,2025,3,23,69
7,5,2025,3,24,64
7,5,2025,3,25,62
7,5,2025,3,26,62
7,5,2025,3,27,64
7,5,2025,3,28,69
7,5,2025,3,29,76
7,5,2025,3,30,84
7,5,2025,3,31,91
7,5,2025,3,32,98
7,5,2025,3,33,103
7,5,2025,3,34,104
7,5,2025,3,35,103
7,5,2025,3,36,98
7,5,2025,3,37,91
7,5,2025,3,38,84
7,5,2025,3,39,76
7,5,2025,3,40,69
7,5,2025,3,41,63
7,5,2025,3,42,59
7,5,2025,3,43,56
7,5,2025,3,44,54
7,5,2025,3,45,53
7,5,2025,3,46,53
7,5,2025,3,47,52
8,5,2025,4,0,84
8,5,2025,4,1,100
8,5,2025,4,2,112
8,5,2025,4,3,117
8,5,2025,4,4,112
8,5,2025,4,5,100
8,5,2025,4,6,84
8,5,2025,4,7,70
8,5,2025,4,8,61
8,5,2025,4,9,56
8,5,2025,4,10,54
8,5,2025,4,11,54
8,5,2025,4,12,55
8,5,2025,4,13,58
8,5,2025,4,14,62
8,5,2025,4,15,68
8,5,2025,4,16,76
8,5,2025,4,17,84
8,5,2025,4,18,89
8,5,2025,4,19,91
8,5,2025,4,20,89
8,5,2025,4,21,84
8,5,2025,4,22,77
8,5,2025,4,23,69
8,5,2025,4,24,64
8,5,2025,4,25,62
8,5,2025,4,26,62
8,5,2025,4,27,65
8,5,2025,4,28,70
8,5,2025,4,29,76
8,5,2025,4,30,84
8,5,2025,4,31,92
8,5,2025,4,32,98
8,5,2025,4,33,103
8,5,2025,4,34,104
8,5,2025,4,35,103
8,5,2025,4,36,98
8,5,2025,4,37,92
8,5,2025,4,38,84
8,5,2025,4,39,76
8,5,2025,4,40,69
8,5,2025,4,41,63
8,5,2025,4,42,59
8,5,2025,4,43,56
8,5,2025,4,44,54
8,5,2025,4,45,53
8,5,2025,4,46,53
8,5,2025,4,47,52
9,5,2025,5,0,84
9,5,2025,5,1,100
9,5,2025,5,2,113
9,5,2025,5,3,118
9,5,2025,5,4,113
9,5,2025,5,5,100
9,5,2025,5,6,84
9,5,2025,5,7,70
9,5,2025,5,8,61
9,5,2025,5,9,56
9,5,2025,5,10,54
9,5,2025,5,11,54
9,5,2025,5,12,55
9,5,2025,5,13,58
9,5,2025,5,14,62
9,5,2025,5,15,68
9,5,2025,5,16,76
9,5,2025,5,17,84
9,5,2025,5,18,89
9,5,2025,5,19,92
9,5,2025,5,20,90
9,5,2025,5,21,84
9,5,2025,5,22,77
9,5,2025,5,23,70
9,5,2025,5,24,64
9,5,2025,5,25,62
9,5,2025,5,26,62
9,5,2025,5,27,65
9,5,2025,5,28,70
9,5,2025,5,29,76
9,5,2025,5,30,84
9,5,2025,5,31,92
9,5,2025,5,32,98
9,5,2025,5,33,103
9,5,2025,5,34,105
9,5,2025,5,35,103
9,5,2025,5,36,98
9,5,2025,5,37,92
9,5,2025,5,38,84
9,5,2025,5,39,76
9,5,2025,5,40,69
9,5,2025,5,41,64
9,5,2025,5,42,59
9,5,2025,5,43,56
9,5,2025,5,44,55
9,5,2025,5,45,53
9,5,2025,5,46,53
9,5,2025,5,47,53
10,5,2025,6,0,72
10,5,2025,6,1,85
10,5,2025,6,2,96
10,5,2025,6,3,100
10,5,2025,6,4,96
10,5,2025,6,5,85
10,5,2025,6,6,72
10,5,2025,6,7,60
10,5,2025,6,8,52
10,5,2025,6,9,48
10,5,2025,6,10,46
10,5,2025,6,11,46
10,5,2025,6,12,47
10,5,2025,6,13,49
10,5,2025,6,14,53
10,5,2025,6,15,58
10,5,2025,6,16,65
10,5,2025,6,17,71
10,5,2025,6,18,76
10,5,2025,6,19,78
10,5,2025,6,20,76
10,5,2025,6,21,72
10,5,2025,6,22,65
10,5,2025,6,23,59
10,5,2025,6,24,55
10,5,2025,6,25,53
10,5,2025,6,26,53
10,5,2025,6,27,55
10,5,2025,6,28,59
10,5,2025,6,29,65
10,5,2025,6,30,72
10,5,2025,6,31,78
10,5,2025,6,32,84
10,5,2025,6,33,88
10,5,2025,6,34,89
10,5,2025,6,35,88
10,5,2025,6,36,84
10,5,2025,6,37,78
10,5,2025,6,38,72
10,5,2025,6,39,65
10,5,2025,6,40,59
10,5,2025,6,41,54
10,5,2025,6,42,51
10,5,2025,6,43,48
10,5,2025,6,44,46
10,5,2025,6,45,46
10,5,2025,6,46,45
10,5,2025,6,47,45
11,5,2025,7,0,72
11,5,2025,7,1,85
11,5,2025,7,2,96
11,5,2025,7,3,100
11,5,2025,7,4,96
11,5,2025,7,5,85
11,5,2025,7,6,72
11,5,2025,7,7,60
11,5,2025,7,8,52
11,5,2025,7,9,48
11,5,2025,7,10,46
11,5,2025,7,11,46
11,5,2025,7,12,47
11,5,2025,7,13,49
11,5,2025,7,14,53
11,5,2025,7,15,58
11,5,2025,7,16,65
11,5,2025,7,17,71
11,5,2025,7,18,76
11,5,2025,7,19,78
11,5,2025,7,20,76
11,5,2025,7,21,72
11,5,2025,7,22,65
11,5,2025,7,23,59
11,5,2025,7,24,55
11,5,2025,7,25,53
11,5,2025,7,26,53
11,5,2025,7,27,55
11,5,2025,7,28,59
11,5,2025,7,29,65
11,5,2025,7,30,72
11,5,2025,7,31,78
11,5,2025,7,32,84
11,5,2025,7,33,88
11,5,2025,7,34,89
11,5,2025,7,35,88
11,5,2025,7,36,84
11,5,2025,7,37,78
11,5,2025,7,38,72
11,5,2025,7,39,65
11,5,2025,7,40,59
11,5,2025,7,41,54
11,5,2025,7,42,51
11,5,2025,7,43,48
11,5,2025,7,44,47
11,5,2025,7,45,46
11,5,2025,7,46,45
11,5,2025,7,47,45
