# Fintech trading — weekdays only, sharp open/close spikes, hard weekend zeros + holiday closures
#
# weekends fully closed (all slots = 1, deterministic skeleton)
# weekday: overnight low → pre-market ramp 07:00 → sharp market-open spike 09:30 → elevated session → close spike 16:00 → after-hours decay
# month-end rebalancing: last business day, session ×1.5
# holiday closures: days 14 (Jan 20, MLK) and 42 (Feb 17, Presidents Day) are weekdays but fully closed (all slots = 1)
# mild growth ×(1 + 0.0015·day)
#
# day,month,year,dow,slot,value
8,1,2025,3,38,25
8,1,2025,3,39,21
8,1,2025,3,40,13
8,1,2025,3,41,14
8,1,2025,3,42,11
8,1,2025,3,43,12
8,1,2025,3,44,9
8,1,2025,3,45,8
8,1,2025,3,46,7
8,1,2025,3,47,5
9,1,2025,4,0,2
9,1,2025,4,1,2
9,1,2025,4,2,5
9,1,2025,4,3,4
9,1,2025,4,4,4
9,1,2025,4,5,4
9,1,2025,4,6,3
9,1,2025,4,7,4
9,1,2025,4,8,3
9,1,2025,4,9,5
9,1,2025,4,10,6
9,1,2025,4,11,4
9,1,2025,4,12,5
9,1,2025,4,13,5
9,1,2025,4,14,4
9,1,2025,4,15,11
9,1,2025,4,16,19
9,1,2025,4,17,31
9,1,2025,4,18,39
9,1,2025,4,19,82
9,1,2025,4,20,47
9,1,2025,4,21,51
9,1,2025,4,22,46
9,1,2025,4,23,49
9,1,2025,4,24,51
9,1,2025,4,25,52
9,1,2025,4,26,50
9,1,2025,4,27,56
9,1,2025,4,28,55
9,1,2025,4,29,49
9,1,2025,4,30,47
9,1,2025,4,31,56
9,1,2025,4,32,88
9,1,2025,4,33,49
9,1,2025,4,34,41
9,1,2025,4,35,37
9,1,2025,4,36,32
9,1,2025,4,37,31
9,1,2025,4,38,25
9,1,2025,4,39,17
9,1,2025,4,40,17
9,1,2025,4,41,14
9,1,2025,4,42,12
9,1,2025,4,43,10
9,1,2025,4,44,9
9,1,2025,4,45,8
9,1,2025,4,46,5
9,1,2025,4,47,5
10,1,2025,5,0,2
10,1,2025,5,1,4
10,1,2025,5,2,3
10,1,2025,5,3,3
10,1,2025,5,4,3
10,1,2025,5,5,4
10,1,2025,5,6,3
10,1,2025,5,7,4
10,1,2025,5,8,4
10,1,2025,5,9,4
10,1,2025,5,10,3
10,1,2025,5,11,4
10,1,2025,5,12,5
10,1,2025,5,13,5
10,1,2025,5,14,7
10,1,2025,5,15,12
10,1,2025,5,16,20
10,1,2025,5,17,29
10,1,2025,5,18,38
10,1,2025,5,19,83
10,1,2025,5,20,54
10,1,2025,5,21,56
10,1,2025,5,22,48
10,1,2025,5,23,43
10,1,2025,5,24,54
10,1,2025,5,25,50
10,1,2025,5,26,53
10,1,2025,5,27,51
10,1,2025,5,28,45
10,1,2025,5,29,52
10,1,2025,5,30,45
10,1,2025,5,31,53
10,1,2025,5,32,80
10,1,2025,5,33,45
10,1,2025,5,34,42
10,1,2025,5,35,34
10,1,2025,5,36,33
10,1,2025,5,37,27
10,1,2025,5,38,24
10,1,2025,5,39,21
10,1,2025,5,40,16
10,1,2025,5,41,15
10,1,2025,5,42,12
10,1,2025,5,43,10
10,1,2025,5,44,9
10,1,2025,5,45,8
10,1,2025,5,46,6
10,1,2025,5,47,4
11,1,2025,6,0,1
11,1,2025,6,1,1
11,1,2025,6,2,1
11,1,2025,6,3,1
11,1,2025,6,4,1
11,1,2025,6,5,1
11,1,2025,6,6,1
11,1,2025,6,7,1
11,1,2025,6,8,1
11,1,2025,6,9,1
11,1,2025,6,10,1
11,1,2025,6,11,1
11,1,2025,6,12,1
11,1,2025,6,13,1
11,1,2025,6,14,1
11,1,2025,6,15,1
11,1,2025,6,16,1
11,1,2025,6,17,1
11,1,2025,6,18,1
11,1,2025,6,19,1
11,1,2025,6,20,1
11,1,2025,6,21,1
11,1,2025,6,22,1
11,1,2025,6,23,1
11,1,2025,6,24,1
11,1,2025,6,25,1
11,1,2025,6,26,1
11,1,2025,6,27,1
11,1,2025,6,28,1
11,1,2025,6,29,1
11,1,2025,6,30,1
11,1,2025,6,31,1
11,1,2025,6,32,1
11,1,2025,6,33,1
11,1,2025,6,34,1
11,1,2025,6,35,1
11,1,2025,6,36,1
11,1,2025,6,37,1
11,1,2025,6,38,1
11,1,2025,6,39,1
11,1,2025,6,40,1
11,1,2025,6,41,1
11,1,2025,6,42,1
11,1,2025,6,43,1
11,1,2025,6,44,1
11,1,2025,6,45,1
11,1,2025,6,46,1
11,1,2025,6,47,1
12,1,2025,7,0,1
12,1,2025,7,1,1
12,1,2025,7,2,1
12,1,2025,7,3,1
12,1,2025,7,4,1
12,1,2025,7,5,1
12,1,2025,7,6,1
12,1,2025,7,7,1
12,1,2025,7,8,1
12,1,2025,7,9,1
12,1,2025,7,10,1
12,1,2025,7,11,1
12,1,2025,7,12,1
12,1,2025,7,13,1
12,1,2025,7,14,1
12,1,2025,7,15,1
12,1,2025,7,16,1
12,1,2025,7,17,1
12,1,2025,7,18,1
12,1,2025,7,19,1
12,1,2025,7,20,1
12,1,2025,7,21,1
12,1,2025,7,22,1
12,1,2025,7,23,1
12,1,2025,7,24,1
12,1,2025,7,25,1
12,1,2025,7,26,1
12,1,2025,7,27,1
12,1,2025,7,28,1
12,1,2025,7,29,1
12,1,2025,7,30,1
12,1,2025,7,31,1
12,1,2025,7,32,1
12,1,2025,7,33,1
12,1,2025,7,34,1
12,1,2025,7,35,1
12,1,2025,7,36,1
12,1,2025,7,37,1
12,1,2025,7,38,1
12,1,2025,7,39,1
12,1,2025,7,40,1
12,1,2025,7,41,1
12,1,2025,7,42,1
12,1,2025,7,43,1
12,1,2025,7,44,1
12,1,2025,7,45,1
12,1,2025,7,46,1
12,1,2025,7,47,1
13,1,2025,1,0,3
13,1,2025,1,1,3
13,1,2025,1,2,3
13,1,2025,1,3,4
13,1,2025,1,4,3
13,1,2025,1,5,3
13,1,2025,1,6,4
13,1,2025,1,7,3
13,1,2025,1,8,4
13,1,2025,1,9,4
13,1,2025,1,10,5
13,1,2025,1,11,5
13,1,2025,1,12,6
13,1,2025,1,13,7
13,1,2025,1,14,6
13,1,2025,1,15,13
13,1,2025,1,16,22
13,1,2025,1,17,29
13,1,2025,1,18,41
13,1,2025,1,19,79
13,1,2025,1,20,54
13,1,2025,1,21,50
13,1,2025,1,22,49
13,1,2025,1,23,23
13,1,2025,1,24,58
13,1,2025,1,25,47
13,1,2025,1,26,47
13,1,2025,1,27,48
13,1,2025,1,28,54
13,1,2025,1,29,46
13,1,2025,1,30,48
13,1,2025,1,31,51
13,1,2025,1,32,74
13,1,2025,1,33,44
13,1,2025,1,34,42
13,1,2025,1,35,36
13,1,2025,1,36,34
13,1,2025,1,37,29
13,1,2025,1,38,42
13,1,2025,1,39,20
13,1,2025,1,40,14
13,1,2025,1,41,15
13,1,2025,1,42,12
13,1,2025,1,43,12
13,1,2025,1,44,9
13,1,2025,1,45,9
13,1,2025,1,46,5
13,1,2025,1,47,7
14,1,2025,2,0,2
14,1,2025,2,1,3
14,1,2025,2,2,4
14,1,2025,2,3,4
14,1,2025,2,4,3
14,1,2025,2,5,3
14,1,2025,2,6,5
14,1,2025,2,7,5
14,1,2025,2,8,5
14,1,2025,2,9,22
14,1,2025,2,10,5
14,1,2025,2,11,5
14,1,2025,2,12,5
14,1,2025,2,13,5
14,1,2025,2,14,4
14,1,2025,2,15,16
14,1,2025,2,16,21
14,1,2025,2,17,30
14,1,2025,2,18,43
14,1,2025,2,19,76
14,1,2025,2,20,52
14,1,2025,2,21,50
14,1,2025,2,22,49
14,1,2025,2,23,48
14,1,2025,2,24,49
14,1,2025,2,25,52
14,1,2025,2,26,54
14,1,2025,2,27,54
14,1,2025,2,28,47
14,1,2025,2,29,46
14,1,2025,2,30,49
14,1,2025,2,31,46
14,1,2025,2,32,65
14,1,2025,2,33,42
14,1,2025,2,34,41
14,1,2025,2,35,38
14,1,2025,2,36,32
14,1,2025,2,37,27
14,1,2025,2,38,26
14,1,2025,2,39,18
14,1,2025,2,40,14
14,1,2025,2,41,15
14,1,2025,2,42,11
14,1,2025,2,43,12
14,1,2025,2,44,9
14,1,2025,2,45,8
14,1,2025,2,46,7
14,1,2025,2,47,4
15,1,2025,3,0,4
15,1,2025,3,1,3
15,1,2025,3,2,3
15,1,2025,3,3,4
15,1,2025,3,4,3
15,1,2025,3,5,4
15,1,2025,3,6,5
15,1,2025,3,7,4
15,1,2025,3,8,5
15,1,2025,3,9,5
15,1,2025,3,10,6
15,1,2025,3,11,2
15,1,2025,3,12,5
15,1,2025,3,13,4
15,1,2025,3,14,4
15,1,2025,3,15,13
15,1,2025,3,16,22
15,1,2025,3,17,33
15,1,2025,3,18,41
15,1,2025,3,19,73
15,1,2025,3,20,47
15,1,2025,3,21,48
15,1,2025,3,22,46
15,1,2025,3,23,48
15,1,2025,3,24,48
15,1,2025,3,25,55
15,1,2025,3,26,51
15,1,2025,3,27,51
15,1,2025,3,28,49
15,1,2025,3,29,54
15,1,2025,3,30,46
15,1,2025,3,31,50
15,1,2025,3,32,83
15,1,2025,3,33,49
15,1,2025,3,34,44
15,1,2025,3,35,38
15,1,2025,3,36,34
15,1,2025,3,37,28
15,1,2025,3,38,25
15,1,2025,3,39,20
15,1,2025,3,40,15
15,1,2025,3,41,14
15,1,2025,3,42,13
15,1,2025,3,43,10
15,1,2025,3,44,7
15,1,2025,3,45,8
15,1,2025,3,46,6
15,1,2025,3,47,5
16,1,2025,4,0,3
16,1,2025,4,1,4
16,1,2025,4,2,3
16,1,2025,4,3,2
16,1,2025,4,4,3
16,1,2025,4,5,5
16,1,2025,4,6,4
16,1,2025,4,7,4
16,1,2025,4,8,2
16,1,2025,4,9,2
16,1,2025,4,10,5
16,1,2025,4,11,5
16,1,2025,4,12,2
16,1,2025,4,13,5
16,1,2025,4,14,6
16,1,2025,4,15,12
16,1,2025,4,16,21
16,1,2025,4,17,29
16,1,2025,4,18,41
16,1,2025,4,19,71
16,1,2025,4,20,53
16,1,2025,4,21,49
16,1,2025,4,22,52
16,1,2025,4,23,50
16,1,2025,4,24,47
16,1,2025,4,25,49
16,1,2025,4,26,55
16,1,2025,4,27,48
16,1,2025,4,28,53
16,1,2025,4,29,48
16,1,2025,4,30,53
16,1,2025,4,31,49
16,1,2025,4,32,75
16,1,2025,4,33,43
16,1,2025,4,34,40
16,1,2025,4,35,36
16,1,2025,4,36,30
16,1,2025,4,37,29
16,1,2025,4,38,25
16,1,2025,4,39,21
16,1,2025,4,40,16
16,1,2025,4,41,12
16,1,2025,4,42,11
16,1,2025,4,43,12
16,1,2025,4,44,9
16,1,2025,4,45,7
16,1,2025,4,46,4
16,1,2025,4,47,4
17,1,2025,5,0,4
17,1,2025,5,1,2
17,1,2025,5,2,4
17,1,2025,5,3,4
17,1,2025,5,4,3
17,1,2025,5,5,4
17,1,2025,5,6,3
17,1,2025,5,7,3
17,1,2025,5,8,3
17,1,2025,5,9,4
17,1,2025,5,10,4
17,1,2025,5,11,3
17,1,2025,5,12,6
17,1,2025,5,13,5
17,1,2025,5,14,6
17,1,2025,5,15,13
17,1,2025,5,16,20
17,1,2025,5,17,31
17,1,2025,5,18,42
17,1,2025,5,19,81
17,1,2025,5,20,49
17,1,2025,5,21,52
17,1,2025,5,22,55
17,1,2025,5,23,57
17,1,2025,5,24,48
17,1,2025,5,25,53
17,1,2025,5,26,56
17,1,2025,5,27,48
17,1,2025,5,28,52
17,1,2025,5,29,54
17,1,2025,5,30,45
17,1,2025,5,31,50
17,1,2025,5,32,85
17,1,2025,5,33,49
17,1,2025,5,34,43
17,1,2025,5,35,32
17,1,2025,5,36,33
17,1,2025,5,37,26
17,1,2025,5,38,23
17,1,2025,5,39,19
17,1,2025,5,40,15
17,1,2025,5,41,14
17,1,2025,5,42,13
17,1,2025,5,43,11
17,1,2025,5,44,10
17,1,2025,5,45,8
17,1,2025,5,46,5
17,1,2025,5,47,5
18,1,2025,6,0,1
18,1,2025,6,1,1
18,1,2025,6,2,1
18,1,2025,6,3,1
18,1,2025,6,4,1
18,1,2025,6,5,1
18,1,2025,6,6,1
18,1,2025,6,7,1
18,1,2025,6,8,1
18,1,2025,6,9,1
18,1,2025,6,10,1
18,1,2025,6,11,1
18,1,2025,6,12,1
18,1,2025,6,13,1
18,1,2025,6,14,1
18,1,2025,6,15,1
18,1,2025,6,16,1
18,1,2025,6,17,1
18,1,2025,6,18,1
18,1,2025,6,19,1
18,1,2025,6,20,1
18,1,2025,6,21,1
18,1,2025,6,22,1
18,1,2025,6,23,1
18,1,2025,6,24,1
18,1,2025,6,25,1
18,1,2025,6,26,1
18,1,2025,6,27,1
18,1,2025,6,28,1
18,1,2025,6,29,1
18,1,2025,6,30,1
18,1,2025,6,31,1
18,1,2025,6,32,1
18,1,2025,6,33,1
18,1,2025,6,34,1
18,1,2025,6,35,1
18,1,2025,6,36,1
18,1,2025,6,37,1
18,1,2025,6,38,1
18,1,2025,6,39,1
18,1,2025,6,40,1
18,1,2025,6,41,1
18,1,2025,6,42,1
18,1,2025,6,43,1
18,1,2025,6,44,1
18,1,2025,6,45,1
18,1,2025,6,46,1
18,1,2025,6,47,1
19,1,2025,7,0,1
19,1,2025,7,1,1
19,1,2025,7,2,1
19,1,2025,7,3,1
19,1,2025,7,4,1
19,1,2025,7,5,1
19,1,2025,7,6,1
19,1,2025,7,7,1
19,1,2025,7,8,1
19,1,2025,7,9,1
19,1,2025,7,10,1
19,1,2025,7,11,1
19,1,2025,7,12,1
19,1,2025,7,13,1
19,1,2025,7,14,1
19,1,2025,7,15,1
19,1,2025,7,16,1
19,1,2025,7,17,1
19,1,2025,7,18,1
19,1,2025,7,19,1
19,1,2025,7,20,1
19,1,2025,7,21,1
19,1,2025,7,22,1
19,1,2025,7,23,1
19,1,2025,7,24,1
19,1,2025,7,25,1
19,1,2025,7,26,1
19,1,2025,7,27,1
19,1,2025,7,28,1
19,1,2025,7,29,1
19,1,2025,7,30,1
19,1,2025,7,31,1
19,1,2025,7,32,1
19,1,2025,7,33,1
19,1,2025,7,34,1
19,1,2025,7,35,1
19,1,2025,7,36,1
19,1,2025,7,37,1
19,1,2025,7,38,1
19,1,2025,7,39,1
19,1,2025,7,40,1
19,1,2025,7,41,1
19,1,2025,7,42,1
19,1,2025,7,43,1
19,1,2025,7,44,1
19,1,2025,7,45,1
19,1,2025,7,46,1
19,1,2025,7,47,1
20,1,2025,1,0,1
20,1,2025,1,1,1
20,1,2025,1,2,1
20,1,2025,1,3,1
20,1,2025,1,4,1
20,1,2025,1,5,1
20,1,2025,1,6,1
20,1,2025,1,7,1
20,1,2025,1,8,1
20,1,2025,1,9,1
20,1,2025,1,10,1
20,1,2025,1,11,1
20,1,2025,1,12,1
20,1,2025,1,13,1
20,1,2025,1,14,1
20,1,2025,1,15,1
20,1,2025,1,16,1
20,1,2025,1,17,1
20,1,2025,1,18,1
20,1,2025,1,19,1
20,1,2025,1,20,1
20,1,2025,1,21,1
20,1,2025,1,22,1
20,1,2025,1,23,1
20,1,2025,1,24,1
20,1,2025,1,25,1
20,1,2025,1,26,1
20,1,2025,1,27,1
20,1,2025,1,28,1
20,1,2025,1,29,1
20,1,2025,1,30,1
20,1,2025,1,31,1
20,1,2025,1,32,1
20,1,2025,1,33,1
20,1,2025,1,34,1
20,1,2025,1,35,1
20,1,2025,1,36,1
20,1,2025,1,37,1
20,1,2025,1,38,1
20,1,2025,1,39,1
20,1,2025,1,40,1
20,1,2025,1,41,1
20,1,2025,1,42,1
20,1,2025,1,43,1
20,1,2025,1,44,1
20,1,2025,1,45,1
20,1,2025,1,46,1
20,1,2025,1,47,1
21,1,2025,2,0,4
21,1,2025,2,1,6
21,1,2025,2,2,2
21,1,2025,2,3,3
21,1,2025,2,4,3
21,1,2025,2,5,4
21,1,2025,2,6,5
21,1,2025,2,7,4
21,1,2025,2,8,5
21,1,2025,2,9,4
21,1,2025,2,10,5
21,1,2025,2,11,5
21,1,2025,2,12,5
21,1,2025,2,13,5
21,1,2025,2,14,5
21,1,2025,2,15,12
21,1,2025,2,16,20
21,1,2025,2,17,31
21,1,2025,2,18,38
21,1,2025,2,19,76
21,1,2025,2,20,48
21,1,2025,2,21,45
21,1,2025,2,22,50
21,1,2025,2,23,55
21,1,2025,2,24,52
21,1,2025,2,25,55
21,1,2025,2,26,52
21,1,2025,2,27,50
21,1,2025,2,28,51
21,1,2025,2,29,50
21,1,2025,2,30,54
21,1,2025,2,31,54
21,1,2025,2,32,72
21,1,2025,2,33,42
21,1,2025,2,34,38
21,1,2025,2,35,37
21,1,2025,2,36,35
21,1,2025,2,37,30
21,1,2025,2,38,25
21,1,2025,2,39,22
21,1,2025,2,40,14
21,1,2025,2,41,12
21,1,2025,2,42,13
21,1,2025,2,43,12
21,1,2025,2,44,11
21,1,2025,2,45,10
21,1,2025,2,46,6
21,1,2025,2,47,6
22,1,2025,3,0,5
22,1,2025,3,1,2
22,1,2025,3,2,3
22,1,2025,3,3,3
22,1,2025,3,4,4
22,1,2025,3,5,3
22,1,2025,3,6,6
22,1,2025,3,7,5
22,1,2025,3,8,4
22,1,2025,3,9,3
22,1,2025,3,10,6
22,1,2025,3,11,5
22,1,2025,3,12,4
22,1,2025,3,13,5
22,1,2025,3,14,6
22,1,2025,3,15,15
22,1,2025,3,16,21
22,1,2025,3,17,32
22,1,2025,3,18,47
22,1,2025,3,19,87
22,1,2025,3,20,55
22,1,2025,3,21,52
22,1,2025,3,22,52
22,1,2025,3,23,50
22,1,2025,3,24,48
22,1,2025,3,25,53
22,1,2025,3,26,48
22,1,2025,3,27,54
22,1,2025,3,28,52
22,1,2025,3,29,56
22,1,2025,3,30,49
22,1,2025,3,31,53
22,1,2025,3,32,78
22,1,2025,3,33,51
22,1,2025,3,34,42
22,1,2025,3,35,37
22,1,2025,3,36,32
22,1,2025,3,37,28
22,1,2025,3,38,24
22,1,2025,3,39,22
22,1,2025,3,40,14
22,1,2025,3,41,13
22,1,2025,3,42,11
22,1,2025,3,43,11
22,1,2025,3,44,9
22,1,2025,3,45,8
22,1,2025,3,46,7
22,1,2025,3,47,4
23,1,2025,4,0,2
23,1,2025,4,1,4
23,1,2025,4,2,3
23,1,2025,4,3,3
23,1,2025,4,4,4
23,1,2025,4,5,3
23,1,2025,4,6,4
23,1,2025,4,7,3
23,1,2025,4,8,4
23,1,2025,4,9,3
23,1,2025,4,10,3
23,1,2025,4,11,4
23,1,2025,4,12,5
23,1,2025,4,13,5
23,1,2025,4,14,6
23,1,2025,4,15,14
23,1,2025,4,16,20
23,1,2025,4,17,30
23,1,2025,4,18,43
23,1,2025,4,19,83
23,1,2025,4,20,45
23,1,2025,4,21,54
23,1,2025,4,22,55
23,1,2025,4,23,48
23,1,2025,4,24,55
23,1,2025,4,25,51
23,1,2025,4,26,51
23,1,2025,4,27,53
23,1,2025,4,28,50
23,1,2025,4,29,53
23,1,2025,4,30,46
23,1,2025,4,31,55
23,1,2025,4,32,78
23,1,2025,4,33,42
23,1,2025,4,34,44
23,1,2025,4,35,38
23,1,2025,4,36,35
23,1,2025,4,37,28
23,1,2025,4,38,24
23,1,2025,4,39,19
23,1,2025,4,40,16
23,1,2025,4,41,15
23,1,2025,4,42,13
23,1,2025,4,43,10
23,1,2025,4,44,8
23,1,2025,4,45,9
23,1,2025,4,46,6
23,1,2025,4,47,28
24,1,2025,5,0,3
24,1,2025,5,1,2
24,1,2025,5,2,3
24,1,2025,5,3,4
24,1,2025,5,4,4
24,1,2025,5,5,4
24,1,2025,5,6,3
24,1,2025,5,7,5
24,1,2025,5,8,5
24,1,2025,5,9,4
24,1,2025,5,10,5
24,1,2025,5,11,4
24,1,2025,5,12,5
24,1,2025,5,13,4
24,1,2025,5,14,6
24,1,2025,5,15,13
24,1,2025,5,16,20
24,1,2025,5,17,31
24,1,2025,5,18,42
24,1,2025,5,19,74
24,1,2025,5,20,52
24,1,2025,5,21,50
24,1,2025,5,22,50
24,1,2025,5,23,49
24,1,2025,5,24,52
24,1,2025,5,25,47
24,1,2025,5,26,56
24,1,2025,5,27,53
24,1,2025,5,28,47
24,1,2025,5,29,56
24,1,2025,5,30,55
24,1,2025,5,31,53
24,1,2025,5,32,82
24,1,2025,5,33,49
24,1,2025,5,34,43
24,1,2025,5,35,42
24,1,2025,5,36,35
24,1,2025,5,37,29
24,1,2025,5,38,24
24,1,2025,5,39,20
24,1,2025,5,40,16
24,1,2025,5,41,15
24,1,2025,5,42,9
24,1,2025,5,43,10
24,1,2025,5,44,9
24,1,2025,5,45,9
24,1,2025,5,46,6
24,1,2025,5,47,4
25,1,2025,6,0,1
25,1,2025,6,1,1
25,1,2025,6,2,1
25,1,2025,6,3,1
25,1,2025,6,4,1
25,1,2025,6,5,1
25,1,2025,6,6,1
25,1,2025,6,7,1
25,1,2025,6,8,1
25,1,2025,6,9,1
25,1,2025,6,10,1
25,1,2025,6,11,1
25,1,2025,6,12,1
25,1,2025,6,13,1
25,1,2025,6,14,1
25,1,2025,6,15,1
25,1,2025,6,16,1
25,1,2025,6,17,1
25,1,2025,6,18,1
25,1,2025,6,19,1
25,1,2025,6,20,1
25,1,2025,6,21,1
25,1,2025,6,22,1
25,1,2025,6,23,1
25,1,2025,6,24,1
25,1,2025,6,25,1
25,1,2025,6,26,1
25,1,2025,6,27,1
25,1,2025,6,28,1
25,1,2025,6,29,1
25,1,2025,6,30,1
25,1,2025,6,31,1
25,1,2025,6,32,1
25,1,2025,6,33,1
25,1,2025,6,34,1
25,1,2025,6,35,1
25,1,2025,6,36,1
25,1,2025,6,37,1
25,1,2025,6,38,1
25,1,2025,6,39,1
25,1,2025,6,40,1
25,1,2025,6,41,1
25,1,2025,6,42,1
25,1,2025,6,43,1
25,1,2025,6,44,1
25,1,2025,6,45,1
25,1,2025,6,46,1
25,1,2025,6,47,1
26,1,2025,7,0,1
26,1,2025,7,1,1
26,1,2025,7,2,1
26,1,2025,7,3,1
26,1,2025,7,4,1
26,1,2025,7,5,1
26,1,2025,7,6,1
26,1,2025,7,7,1
26,1,2025,7,8,1
26,1,2025,7,9,1
26,1,2025,7,10,1
26,1,2025,7,11,1
26,1,2025,7,12,1
26,1,2025,7,13,1
26,1,2025,7,14,1
26,1,2025,7,15,1
26,1,2025,7,16,1
26,1,2025,7,17,1
26,1,2025,7,18,1
26,1,2025,7,19,1
26,1,2025,7,20,1
26,1,2025,7,21,1
26,1,2025,7,22,1
26,1,2025,7,23,1
26,1,2025,7,24,1
26,1,2025,7,25,1
26,1,2025,7,26,1
26,1,2025,7,27,1
26,1,2025,7,28,1
26,1,2025,7,29,1
26,1,2025,7,30,1
26,1,2025,7,31,1
26,1,2025,7,32,1
26,1,2025,7,33,1
26,1,2025,7,34,1
26,1,2025,7,35,1
26,1,2025,7,36,1
26,1,2025,7,37,1
26,1,2025,7,38,1
26,1,2025,7,39,1
26,1,2025,7,40,1
26,1,2025,7,41,1
26,1,2025,7,42,1
26,1,2025,7,43,1
26,1,2025,7,44,1
26,1,2025,7,45,1
26,1,2025,7,46,1
26,1,2025,7,47,1
27,1,2025,1,0,2
27,1,2025,1,1,3
27,1,2025,1,2,2
27,1,2025,1,3,4
27,1,2025,1,4,2
27,1,2025,1,5,4
27,1,2025,1,6,4
27,1,2025,1,7,3
27,1,2025,1,8,4
27,1,2025,1,9,3
27,1,2025,1,10,3
27,1,2025,1,11,5
27,1,2025,1,12,4
27,1,2025,1,13,5
27,1,2025,1,14,6
27,1,2025,1,15,12
27,1,2025,1,16,23
27,1,2025,1,17,31
27,1,2025,1,18,42
27,1,2025,1,19,74
27,1,2025,1,20,54
27,1,2025,1,21,52
27,1,2025,1,22,52
27,1,2025,1,23,49
27,1,2025,1,24,55
27,1,2025,1,25,49
27,1,2025,1,26,84
27,1,2025,1,27,55
27,1,2025,1,28,55
27,1,2025,1,29,48
27,1,2025,1,30,53
