# Dataset 14 — Service with an unstable launch, then a stable weekly peak
# Truth process (range 1..200):
# - Baseline: flat at 100
# - Mondays: ERRATIC ±50 (no stable effect) for the first 300 days (buggy launch),
#   then a CLEAN +25 from day 300 onward (stabilised).
# - All other days: 100 ± 2 noise.
# - Stress test: the current Monday regime (+25) is recent; the long noisy past
#   should NOT mask it. An all-history scan inflates Monday noise and misses +25.
#
# day,month,year,dow,value
10,10,2024,4,100
11,10,2024,5,101
12,10,2024,6,98
13,10,2024,7,100
14,10,2024,1,67
15,10,2024,2,100
16,10,2024,3,102
17,10,2024,4,102
18,10,2024,5,102
19,10,2024,6,99
20,10,2024,7,100
21,10,2024,1,90
22,10,2024,2,101
23,10,2024,3,100
24,10,2024,4,101
25,10,2024,5,101
26,10,2024,6,99
27,10,2024,7,100
28,10,2024,1,126
29,10,2024,2,102
30,10,2024,3,99
31,10,2024,4,99
1,11,2024,5,99
2,11,2024,6,100
3,11,2024,7,98
4,11,2024,1,124
5,11,2024,2,101
6,11,2024,3,101
7,11,2024,4,102
8,11,2024,5,100
9,11,2024,6,101
10,11,2024,7,102
11,11,2024,1,126
12,11,2024,2,101
13,11,2024,3,99
14,11,2024,4,100
15,11,2024,5,102
16,11,2024,6,100
17,11,2024,7,98
18,11,2024,1,125
19,11,2024,2,99
20,11,2024,3,100
21,11,2024,4,102
22,11,2024,5,100
23,11,2024,6,99
24,11,2024,7,99
25,11,2024,1,124
26,11,2024,2,99
27,11,2024,3,101
28,11,2024,4,98
29,11,2024,5,99
30,11,2024,6,100
1,12,2024,7,98
2,12,2024,1,124
3,12,2024,2,100
4,12,2024,3,98
5,12,2024,4,99
6,12,2024,5,100
7,12,2024,6,99
8,12,2024,7,101
9,12,2024,1,125
10,12,2024,2,99
11,12,2024,3,100
12,12,2024,4,98
13,12,2024,5,99
14,12,2024,6,100
15,12,2024,7,99
16,12,2024,1,123
17,12,2024,2,99
18,12,2024,3,100
19,12,2024,4,99
20,12,2024,5,101
21,12,2024,6,99
22,12,2024,7,98
23,12,2024,1,124
24,12,2024,2,102
25,12,2024,3,102
26,12,2024,4,100
27,12,2024,5,98
28,12,2024,6,101
29,12,2024,7,99
30,12,2024,1,124
